% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes action_1 0 action_2 0 phase_1 0 phase_2 0 size 6 tune_1 0 tune_2 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
0.0023941201 -3.0890915e-05 0.00046242343 0.00016111756 23.678516 0 1.8280967 2.2778486 0.30957174 0.30957174 3.1895679e-07 1.2066377e-07 
0.00071787977 -0.00012108685 0.00055503521 0.0011235679 13.96849 0 0.95125719 3.0538303 0.30957174 0.30957174 9.5067815e-08 7.8138628e-07 
0.0010448469 -7.7825168e-05 -0.00042753502 0.00036438846 -21.562494 0 1.3489397 4.3848664 0.30957174 0.30957174 8.750869e-08 1.5799077e-07 
0.0024021239 -0.00043744187 0.00055314801 0.0010064447 21.045557 0 0.91678943 3.0099179 0.30957174 0.30957174 1.1882817e-06 6.5660372e-07 
-0.0013798301 -0.00014634197 0.00035924033 0.00035689665 -22.366103 0 5.8548582 2.723163 0.30957174 0.30957174 2.02047e-07 1.2822545e-07 
0.00027733138 0.00020277777 -0.00029015939 -0.0010003666 -24.632427 0 3.3668682 0.089814318 0.30957174 0.30957174 1.9150505e-07 5.3876012e-07 
0.00062296536 -7.1416907e-05 0.00090029068 -0.00016863475 -1.0534755 0 1.1380312 1.7613944 0.30957174 0.30957174 4.4532065e-08 4.2266913e-07 
-0.0021377634 2.5378754e-05 -0.00017932818 0.00069848543 -21.304297 0 4.9789647 3.7691661 0.30957174 0.30957174 2.537758e-07 2.5817884e-07 
0.00034405741 0.00015450363 -0.00032631056 0.00037930572 16.941889 0 3.2761374 4.2303432 0.30957174 0.30957174 1.1522412e-07 1.2502803e-07 
0.00086827395 -0.00013994098 -0.00027027092 -0.00072441053 -20.927599 0 0.97224192 0.014537379 0.30957174 0.30957174 1.3057706e-07 2.9708461e-07 
-0.0015770165 7.6896149e-05 -7.3550883e-06 0.00016057421 -22.227152 0 4.6686875 3.5620384 0.30957174 0.30957174 1.634386e-07 1.2815064e-08 
0.0016847181 0.00025123373 -7.8714867e-05 0.00038652612 -12.760712 0 2.8813212 3.7183862 0.30957174 0.30957174 4.4327324e-07 7.7220466e-08 
-0.0023207693 2.2581438e-05 -0.001366208 -4.1424475e-05 4.2489297 0 4.9982847 5.1167558 0.30957174 0.30957174 2.9795033e-07 9.4172099e-07 
0.0017661854 0.00010515149 7.3135912e-05 -0.00025571722 24.878079 0 2.4420361 0.65502072 0.30957174 0.30957174 2.2158022e-07 3.5127509e-08 
-0.0016322284 -0.00010436573 -0.00050834674 -0.00034932086 19.828092 0 5.6141114 5.6849688 0.30957174 0.30957174 1.9584287e-07 1.9078067e-07 
0.0022694645 0.0002007945 -0.00066957008 0.00054373325 -20.078161 0 2.6234652 4.4086054 0.30957174 0.30957174 4.6633941e-07 3.7261701e-07 
0.00074160263 -0.00024663321 0.00019311405 4.2489607e-05 -7.5575926 0 0.69312809 2.1599716 0.30957174 0.30957174 3.0723958e-07 1.9693904e-08 
-0.0053264767 0.0002030026 -0.0011643423 -0.00028667814 20.078503 0 4.7525321 5.3262242 0.30957174 0.30957174 1.74496e-06 7.2413202e-07 
-0.00026818929 -0.00017585103 0.00073215168 0.00010745618 19.723275 0 0.20841852 2.0896619 0.30957174 0.30957174 1.4479517e-07 2.7593464e-07 
0.0010808834 8.7475513e-05 0.00036920509 0.00013780957 0.71651217 0 2.5803673 2.2996894 0.30957174 0.30957174 9.897904e-08 7.8130751e-08 
-0.0003550302 -0.000228349 0.00055327476 0.00056976691 13.777684 0 0.20525124 2.7411209 0.30957174 0.30957174 2.4441482e-07 3.1530885e-07 
0.00089303015 0.00013554299 4.3547749e-05 3.871424e-05 -18.468179 0 2.8897197 2.6677753 0.30957174 0.30957174 1.2745203e-07 1.6992694e-09 
9.9481053e-05 -0.00015818422 -0.00053544656 0.00021722145 -7.9266381 0 0.44322895 4.7041135 0.30957174 0.30957174 1.1451175e-07 1.6792189e-07 
-0.00081011545 -8.8687155e-05 -0.00071418512 0.00086408146 -12.045734 0 5.8707087 4.2105896 0.30957174 0.30957174 7.1847108e-08 6.2740892e-07 
0.004077172 0.00014738983 0.00038460628 0.0010105417 17.764183 0 2.2632165 3.1495197 0.30957174 0.30957174 1.0113747e-06 5.8103259e-07 
-8.0648184e-05 0.00013133572 0.00012746514 -0.00033498474 -11.321084 0 3.5832009 0.74059983 0.30957174 0.30957174 7.8921146e-08 6.3843616e-08 
0.00027326895 0.00026094551 -0.00071106726 0.0001089653 10.801742 0 3.4014341 4.9358411 0.30957174 0.30957174 3.1423923e-07 2.6075788e-07 
0.00053903982 0.00022537964 -0.00096103797 0.00028748879 -10.866619 0 3.2591347 4.7982396 0.30957174 0.30957174 2.473085e-07 5.0655222e-07 
-0.00062316394 0.00023024437 0.00050336823 0.00060343513 24.178843 0 3.8047009 2.8166639 0.30957174 0.30957174 2.6277032e-07 3.0831734e-07 
0.0014966706 -8.9530779e-06 0.00026818253 0.00028626377 -21.529493 0 1.8906582 2.7590428 0.30957174 0.30957174 1.2331659e-07 7.6896246e-08 
0.00058683787 0.00034509692 -0.00042762746 0.00017380541 -24.764204 0 3.3313411 4.7034662 0.30957174 0.30957174 5.6132885e-07 1.0715999e-07 
0.0014616541 -5.2129464e-05 0.00013575201 0.00051055739 -8.9998538 0 1.6309703 3.2539927 0.30957174 0.30957174 1.2964286e-07 1.3856998e-07 
-3.9749966e-05 -0.00016031098 0.00045436696 0.00088746332 -12.335689 0 0.34708719 3.039403 0.30957174 0.30957174 1.1714044e-07 4.9467753e-07 
0.00029113645 -5.3090798e-05 -0.00058311186 -2.4481851e-05 24.468059 0 0.91618109 5.1283105 0.30957174 0.30957174 1.7490367e-08 1.7169286e-07 
0.00011676876 -3.6681097e-05 -0.00037103555 -0.00020778273 -5.5941285 0 0.71049265 5.5937296 0.30957174 0.30957174 6.8767477e-09 9.0807089e-08 
-0.00046442685 1.8517177e-05 -0.00065889305 -0.00053090493 6.3379727 0 4.7383035 5.7609651 0.30957174 0.30957174 1.3400764e-08 3.5863001e-07 
-0.0015559668 -0.00026700224 -0.0008053253 0.00091350432 6.9037252 0 6.0883639 4.2424657 0.30957174 0.30957174 4.5759147e-07 7.4078912e-07 
0.001216266 0.00022311159 -0.00031495659 -0.0005387566 2.2930048 0 2.9766241 6.124923 0.30957174 0.30957174 3.0792356e-07 1.9395899e-07 
-0.00018449895 0.00014852745 -0.00070946536 -0.00065887616 -4.5121257 0 3.6514206 5.831086 0.30957174 0.30957174 1.0234666e-07 4.690259e-07 
-0.00061012102 0.00023534098 -7.5831673e-05 0.00093266832 3.5707242 0 3.793159 3.597679 0.30957174 0.30957174 2.7269524e-07 4.3431693e-07 
-0.0035332505 -3.0357035e-05 -0.0006910884 0.0005417002 -21.3278 0 5.1647961 4.4258202 0.30957174 0.30957174 6.8941765e-07 3.8628145e-07 
0.0013849594 8.6314512e-05 9.3677977e-05 5.9355203e-05 -8.4344407 0 2.4614438 2.5061985 0.30957174 0.30957174 1.3921564e-07 6.1708266e-09 
0.0014858692 -7.9236621e-05 -0.00052227678 -0.00067708929 -20.378788 0 1.4928946 5.9965259 0.30957174 0.30957174 1.4977956e-07 3.6486978e-07 
0.0019563604 4.1466527e-05 0.00015924642 -0.0003557226 9.51243 0 2.1358296 0.79825099 0.30957174 0.30957174 2.1790893e-07 7.554077e-08 
-0.0011395804 0.00019243697 0.00027063028 -0.0003941287 -12.996274 0 4.0923254 0.97980731 0.30957174 0.30957174 2.3994975e-07 1.1395959e-07 
-0.0004597061 7.4246925e-05 0.00052601476 -0.00047183624 19.791458 0 4.11286 1.2179741 0.30957174 0.30957174 3.6707772e-08 2.4988817e-07 
-0.0010675261 -3.0357696e-05 0.00031172739 0.00039824385 -13.441938 0 5.3401647 2.8478116 0.30957174 0.30957174 6.6749143e-08 1.2764093e-07 
-0.0032504784 5.1074896e-05 0.00032797662 -0.0012008951 22.680849 0 4.9445189 0.64297927 0.30957174 0.30957174 5.91812e-07 7.6946673e-07 
0.0018541988 0.00024369986 5.059326e-05 -0.00055324767 -24.37942 0 2.8200293 0.46623361 0.30957174 0.30957174 4.5921078e-07 1.5309429e-07 
-0.0029555613 0.00025615842 0.00034271135 0.00065309664 6.9623848 0 4.4183778 3.0292951 0.30957174 0.30957174 7.7833543e-07 2.7074741e-07 
-0.0004582076 -0.00016186409 0.00022135659 -0.0009975041 -21.139956 0 0.07300269 0.5943955 0.30957174 0.30957174 1.3085684e-07 5.1818352e-07 
-0.00082326817 -0.00016908053 0.00053615254 0.00010040385 -24.146457 0 6.1666095 2.1287564 0.30957174 0.30957174 1.6741226e-07 1.4990114e-07 
0.00053435791 0.00018302529 0.00059802148 -0.00083950866 -13.651011 0 3.2057335 0.99710644 0.30957174 0.30957174 1.6824689e-07 5.2981055e-07 
-0.0017823141 -6.1476053e-05 0.00047050607 -0.00029426333 18.938582 0 5.3911249 1.3898396 0.30957174 0.30957174 1.9157474e-07 1.5453566e-07 
-0.0023535365 -7.6650586e-05 -0.00041527548 0.00036923911 -21.356854 0 5.3750942 4.3639348 0.30957174 0.30957174 3.3079496e-07 1.5454732e-07 
0.00089759684 3.3925892e-05 0.00041533521 -0.0005073401 -5.1542445 0 2.2766856 1.0642942 0.30957174 0.30957174 4.9464862e-08 2.1461113e-07 
-5.590399e-05 7.4776655e-05 9.3018955e-05 -0.00024396956 4.5276737 0 3.5977801 0.74126976 0.30957174 0.30957174 2.56393e-08 3.3881464e-08 
-0.00032229713 7.4377079e-05 0.00042645441 0.00053549444 2.0169436 0 3.9599082 2.8394063 0.30957174 0.30957174 3.0897875e-08 2.3389076e-07 
0.0024860479 0.00018332839 -0.00029010372 0.00034793293 3.9857886 0 2.5366115 4.214898 0.30957174 0.30957174 4.9231463e-07 1.0246235e-07 
-0.00064282013 0.00027602736 0.00041377695 0.00046867664 -22.7024 0 3.7661837 2.7885972 0.30957174 0.30957174 3.6970764e-07 1.9524436e-07 
0.0027991168 9.7262835e-05 -0.00034993564 -0.00077045793 3.4141444 0 2.2516485 6.2280862 0.30957174 0.30957174 4.7314201e-07 3.5612939e-07 
-0.002237672 0.00016590604 -7.4842156e-05 0.00043721643 6.5762139 0 4.4926719 3.6867839 0.30957174 0.30957174 4.002033e-07 9.7629768e-08 
0.00028569041 0.00012123595 0.00043080804 -0.00041414922 -4.9183128 0 3.2627546 1.183467 0.30957174 0.30957174 7.1425468e-08 1.7862059e-07 
-0.001488669 -2.8998377e-05 -2.5336446e-05 0.00058495584 -0.46608171 0 5.2623064 3.5595317 0.30957174 0.30957174 1.2547041e-07 1.7002687e-07 
-0.00180523 0.000285147 0.00026429269 0.00013089921 16.279404 0 4.1232448 2.4017411 0.30957174 0.30957174 5.4920998e-07 4.3708044e-08 
0.0015202116 -5.2882714e-05 -0.00054452256 0.00071536676 7.5983359 0 1.6382241 4.1704276 0.30957174 0.30957174 1.3958725e-07 4.0326676e-07 
0.0013795611 0.00013427544 0.00091415343 -0.00022138356 14.452974 0 2.6704778 1.7093482 0.30957174 0.30957174 1.8658373e-07 4.4555157e-07 
-0.0015356412 2.8635184e-05 -0.00045964551 -0.00076427793 9.5937797 0 4.9184322 6.1124363 0.30957174 0.30957174 1.3317245e-07 3.9619694e-07 
-0.0020939667 0.00032319196 0.00039622059 -0.00061861329 -18.88018 0 4.1341275 0.94766027 0.30957174 0.30957174 7.1642047e-07 2.689293e-07 
-0.00043400567 2.4631554e-05 0.00011166786 0.00079543512 -4.5710327 0 4.6095395 3.3752964 0.30957174 0.30957174 1.3102239e-08 3.2008616e-07 
-0.0024375907 0.00010994927 0.0001120907 -0.0011047714 -13.003864 0 4.6968347 0.47623337 0.30957174 0.30957174 3.8120003e-07 6.1165886e-07 
-0.0022552368 -9.7956044e-05 -0.00031559952 8.8509832e-05 21.974218 0 5.4634531 4.815367 0.30957174 0.30957174 3.2287201e-07 5.4092822e-08 
-0.0013435942 2.5393469e-05 -0.00048525512 0.00024262994 4.3770054 0 4.9161965 4.6262773 0.30957174 0.30957174 1.0202419e-07 1.4789267e-07 
0.00078470952 -0.00026620424 -0.00031902631 -0.00080849075 -11.496414 0 0.68726322 6.2788672 0.30957174 0.30957174 3.5656525e-07 3.7548968e-07 
0.0009967345 -8.4914924e-05 -0.00040569549 0.0010410732 -1.6492884 0 1.285127 3.8902345 0.30957174 0.30957174 8.7372388e-08 6.2050013e-07 
0.00011207067 -0.00012204138 0.0004309785 0.00012558614 -5.4624021 0 0.47476913 2.2264696 0.30957174 0.30957174 6.8527372e-08 1.0145048e-07 
0.00084170686 9.3526969e-06 -0.00041409299 -0.00075447162 16.987741 0 2.0459726 6.1520926 0.30957174 0.30957174 3.9285289e-08 3.6874777e-07 
0.00212115 8.7422191e-05 -3.4077376e-05 -0.00016016755 13.433682 0 2.3042518 0.16300667 0.30957174 0.30957174 2.8176841e-07 1.3308472e-08 
-0.00077297744 -8.3109685e-05 -0.00044989101 6.6348877e-06 -1.2991432 0 5.861696 5.0720618 0.30957174 0.30957174 6.4255788e-08 1.0204776e-07 
0.001881406 -6.3693899e-05 6.6164826e-05 0.00053735916 -4.1522216 0 1.645958 3.3923913 0.30957174 0.30957174 2.1276616e-07 1.4541675e-07 
0.00077756921 0.0001650612 -0.00049862965 -2.728557e-05 -5.6272583 0 3.0386301 5.1409147 0.30957174 0.30957174 1.5727974e-07 1.256984e-07 
-0.00038186251 0.00018442393 8.0870616e-05 -0.00011565399 -1.7467494 0 3.7393963 0.98833821 0.30957174 0.30957174 1.6291869e-07 9.9305299e-09 
0.0017541012 -3.7221144e-05 -0.00018782263 0.00056819504 2.8229675 0 1.7541551 3.8375728 0.30957174 0.30957174 1.7519496e-07 1.7790001e-07 
0.00020167521 -0.00017555053 0.00028837913 0.0003188805 1.0979528 0 0.49975152 2.7766399 0.30957174 0.30957174 1.4259881e-07 9.2351505e-08 
0.0015073821 -0.00023265596 -0.00038047228 0.00061153221 12.274649 0 0.99253482 4.0760971 0.30957174 0.30957174 3.7125748e-07 2.5844348e-07 
-0.0011125589 4.5623443e-05 0.00014292318 0.00012238509 -12.65222 0 4.7291867 2.6492282 0.30957174 0.30957174 7.7420859e-08 1.7725276e-08 
0.00017628542 0.00010856587 0.00021874036 -0.00026564976 1.0107212 0 3.3394936 1.0671443 0.30957174 0.30957174 5.5389803e-08 5.9118282e-08 
-0.00051156211 -0.00018125747 -0.00012314805 -0.00046890484 12.569866 0 0.073855991 0.11546948 0.30957174 0.30957174 1.6400505e-07 1.1669148e-07 
0.00039918522 0.00031804185 -0.00043749073 -0.00060233943 -22.521045 0 3.3789702 6.0254481 0.30957174 0.30957174 4.6945597e-07 2.7641875e-07 
-0.0012985599 0.00011486364 -0.00043402605 2.9498131e-05 -10.883277 0 4.408442 5.0193767 0.30957174 0.30957174 1.5264915e-07 9.5388671e-08 
-0.0011261244 -0.00021485729 -0.00072464815 -0.00028440825 -4.7760268 0 6.1353729 5.4579412 0.30957174 0.30957174 2.7986825e-07 3.0481479e-07 
0.0011560021 1.0213021e-06 0.000765345 -0.00046391758 -1.1769941 0 1.9531444 1.4037559 0.30957174 0.30957174 7.3354486e-08 4.0200359e-07 
0.00034555502 0.00012248824 -0.00048819128 0.00033545318 12.882306 0 3.2155656 4.4884339 0.30957174 0.30957174 7.4889807e-08 1.7594625e-07 
-0.00021327749 0.00011356856 -0.00082708088 0.00014570129 -16.331022 0 3.7192017 4.913697 0.30957174 0.30957174 6.1242275e-08 3.5534816e-07 
0.00015245445 3.4402436e-05 -3.4364977e-05 0.00044895565 13.119365 0 3.0631222 3.5929085 0.30957174 0.30957174 6.6663374e-09 1.0056098e-07 
0.00055945266 5.5434879e-05 -0.0011917255 -0.00018522605 -8.1501071 0 2.6793613 5.2396549 0.30957174 0.30957174 3.1176076e-08 7.3290903e-07 
-0.0020021634 9.73408e-05 0.00039772318 -0.00032423438 -18.242131 0 4.6697738 1.2651129 0.30957174 0.30957174 2.6318596e-07 1.3187555e-07 
-0.003507203 0.00016843592 0.00043447461 0.00026825407 4.7414841 0 4.674292 2.4946052 0.30957174 0.30957174 8.0437396e-07 1.3084268e-07 
-0.0010446355 -0.00018957923 -0.00089024763 -0.00035060762 -7.4184999 0 6.1134691 5.4591069 0.30957174 0.30957174 2.235946e-07 4.604666e-07 
0.00090612342 0.00018941307 -0.00035340142 6.8628319e-05 1.0262574 0 3.0323232 4.8963965 0.30957174 0.30957174 2.084767e-07 6.5291213e-08 
-0.00043614669 -0.00027220101 0.00024498263 -8.7860891e-05 4.746844 0 0.20018606 1.6033161 0.30957174 0.30957174 3.4791341e-07 3.4081424e-08 
0.0027207455 1.9254459e-05 0.00011908136 -0.00036474943 -16.858918 0 2.0094737 0.69226828 0.30957174 0.30957174 4.0799828e-07 7.3131175e-08 
-0.0010877389 -0.00019821535 -0.00021991327 -0.00032848034 -11.384621 0 6.1152892 6.0637741 0.30957174 0.30957174 2.4389338e-07 7.7891477e-08 
0.00042220276 1.1750555e-05 -0.00048553756 0.00076504727 11.109065 0 2.193393 4.0850812 0.30957174 0.30957174 1.041305e-08 4.0911658e-07 
-0.0010447713 0.0001464545 -0.00013073081 0.00015695504 -17.742699 0 4.1802578 4.2143819 0.30957174 0.30957174 1.5760653e-07 2.0832777e-08 
0.00027706905 -0.00021137146 0.00024199723 0.00034905143 -9.0215384 0 0.51721664 2.9058711 0.30957174 0.30957174 2.0770753e-07 8.9945897e-08 
0.0011113511 -0.0001769052 -0.00049822962 0.00048923756 21.28761 0 0.97803885 4.3144554 0.30957174 0.30957174 2.1033387e-07 2.4383715e-07 
0.00037294372 -0.00011523465 0.00090694794 -0.00021151206 2.1172578 0 0.71567169 1.717768 0.30957174 0.30957174 6.8116094e-08 4.3681773e-07 
0.0020387501 -5.0570436e-05 -0.000420867 0.00052508485 -21.804869 0 1.7228736 4.1955266 0.30957174 0.30957174 2.3979216e-07 2.2602883e-07 
0.00059606685 -7.3464645e-05 -0.00047487438 -0.00066492015 12.885808 0 1.1019494 6.0334596 0.30957174 0.30957174 4.4083546e-08 3.3294392e-07 
-0.0013089331 -0.0001528555 -0.00024996993 2.0260005e-05 19.99845 0 5.9029826 5.0064674 0.30957174 0.30957174 2.0046019e-07 3.1700738e-08 
0.00036142689 0.00016565419 0.00012446076 -0.00018310681 -5.0188456 0 3.2808083 0.97506333 0.30957174 0.30957174 1.3215667e-07 2.4436879e-08 
-0.0022365528 -0.00042749836 0.0012096018 -0.00024859451 5.0269393 0 6.1361604 1.7439963 0.30957174 0.30957174 1.1069529e-06 7.6818164e-07 
-0.0025788254 -0.00016737668 -0.00043907686 1.9413406e-05 -20.834998 0 5.6206405 5.0428607 0.30957174 0.30957174 4.9262657e-07 9.7366945e-08 
2.2239884e-05 -0.00017358831 0.00021316399 -0.00040623051 -12.683686 0 0.38836381 0.86088882 0.30957174 0.30957174 1.3727313e-07 1.0474908e-07 
0.0020660325 -1.9790144e-05 -0.00023576753 -8.2137846e-05 22.241114 0 1.85806 5.4194102 0.30957174 0.30957174 2.3607487e-07 3.1365764e-08 
5.6738319e-05 -6.1312102e-05 -0.0012817179 -4.6575381e-05 19.508677 0 0.47554076 5.1227181 0.30957174 0.30957174 1.7298565e-08 8.2917216e-07 
-0.00052125728 0.00014021053 -0.00023877268 0.0008767421 -13.001402 0 3.9033756 3.7838509 0.30957174 0.30957174 1.044543e-07 4.0996922e-07 
0.0021847912 0.00020429027 4.1319231e-05 -0.00030776678 -11.460751 0 2.650622 0.50883215 0.30957174 0.30957174 4.5208767e-07 4.7837846e-08 
0.0023302502 0.00011218045 0.00010562419 -0.00019409649 15.550512 0 2.3583746 0.87608334 0.30957174 0.30957174 3.5536642e-07 2.430812e-08 
-0.00074999462 0.00024638034 0.0011309552 0.00073720432 2.9771385 0 3.8383935 2.5190578 0.30957174 0.30957174 3.0735882e-07 9.14281e-07 
-0.0025371592 -6.4850404e-05 -0.00021401132 0.00075516064 10.959057 0 5.3154513 3.7941873 0.30957174 0.30957174 3.7248205e-07 3.0591534e-07 
0.0019710711 -0.00014674505 -0.00031734587 -0.00030893282 9.39215 0 1.3491603 5.8545974 0.30957174 0.30957174 3.1132962e-07 9.8098563e-08 
-0.0010400352 -0.00018952556 0.00022347934 0.00085534428 -4.8996896 0 6.1152965 3.2583391 0.30957174 0.30957174 2.2297553e-07 3.8802413e-07 
0.00050936582 -0.00028335983 -0.00087676829 0.00081234507 6.1244618 0 0.56913147 4.3434591 0.30957174 0.30957174 3.7994966e-07 7.1477886e-07 
0.00030203553 0.00036640841 -5.3193598e-05 0.00046509735 -15.547155 0 3.425648 3.6306892 0.30957174 0.30957174 6.1649748e-07 1.0870954e-07 
0.00036476016 -4.9620367e-05 -0.00013292446 0.00080164975 15.65706 0 1.0532783 3.6815267 0.30957174 0.30957174 1.8517379e-08 3.2762947e-07 
0.0010610382 6.6936122e-05 -0.00025425679 1.9286422e-05 5.3620767 0 2.4666825 5.01159 0.30957174 0.30957174 8.2200615e-08 3.2771229e-08 
0.00013392835 -0.00012224914 0.00071511611 -0.00048513043 -18.149681 0 0.4939901 1.3527851 0.30957174 0.30957174 6.9053671e-08 3.7450416e-07 
-0.0007895205 -8.6902597e-05 -8.7989054e-05 -0.00030951089 3.2080035 0 5.8734206 0.095180441 0.30957174 0.30957174 6.8611626e-08 5.1413788e-08 
-0.00062640157 0.00035283924 -0.00026780899 0.00042093237 -7.9511058 0 3.7083693 4.0862089 0.30957174 0.30957174 5.8857543e-07 1.2402885e-07 
0.0012684517 -6.6724593e-05 -0.00016695321 -0.00029361461 -2.9453974 0 1.4982415 6.1369685 0.30957174 0.30957174 1.0859219e-07 5.6806526e-08 
0.001160466 -8.3127105e-05 0.00023019169 -5.941721e-05 1.778529 0 1.3669466 1.6944475 0.30957174 0.30957174 1.0539074e-07 2.8461011e-08 
9.990557e-05 0.00019431199 -0.00060014624 -4.070854e-05 -4.2042787 0 3.4595109 5.1538706 0.30957174 0.30957174 1.725199e-07 1.8237768e-07 
0.0012418623 0.00040517952 0.00026788793 0.00077703647 6.654946 0 3.1913283 3.1813879 0.30957174 0.30957174 8.3239546e-07 3.3562624e-07 
0.00050551009 -0.00016149316 -0.00017510346 0.00027691965 13.558456 0 0.70528617 4.0834167 0.30957174 0.30957174 1.3281269e-07 5.3487798e-08 
0.001544698 7.368599e-05 0.0010881542 -0.00016033644 -3.6668567 0 2.3550201 1.7999684 0.30957174 0.30957174 1.5569925e-07 6.0961586e-07 
-0.00053238245 -0.00019181024 0.00049603173 -0.00011053137 19.950048 0 0.078543031 1.7275646 0.30957174 0.30957174 1.8312941e-07 1.300858e-07 
0.0010209215 2.4170249e-05 -0.00030628375 0.00043951613 3.6112634 0 2.1575072 4.1283259 0.30957174 0.30957174 5.9870074e-08 1.4309345e-07 
0.0014394282 0.00020704329 0.00037851254 -6.4175451e-05 -18.17248 0 2.8639952 1.7784802 0.30957174 0.30957174 3.089719e-07 7.4262424e-08 
