% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes action_1 0 action_2 0 phase_1 0 phase_2 0 size 6 tune_1 0 tune_2 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 9.450015069797e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.0015415891 3.3026144e-05 -0.0021886317 -0.00014368741 -14.830389 0 4.0163433 4.8395249 0.17098887 0.16239839 9.7466331e-08 3.2495133e-07 
0.0013082217 1.8025875e-05 0.00013810172 -8.4923583e-05 21.886564 0 1.3140281 5.8661104 0.17099948 0.16240286 7.145603e-08 4.4475251e-08 
-0.0021273484 -1.2332495e-05 0.00027404189 -0.00013104674 -11.185566 0 4.3580501 5.9035667 0.17099949 0.16240768 1.8196678e-07 1.0708142e-07 
-0.0011432899 4.3199261e-05 -0.0020915994 2.1240553e-06 7.9008778 0 3.8268643 4.1571249 0.17100245 0.16240665 6.0156177e-08 1.8016712e-07 
0.0027319429 3.3827166e-05 0.00060646294 1.8484069e-05 15.814245 0 1.2972253 1.3812999 0.17100089 0.16241327 3.0916855e-07 1.7306715e-08 
0.0027412709 2.9591371e-05 0.00049030614 0.00011596752 13.271703 0 1.2779829 2.2568835 0.17100169 0.16241202 3.0869532e-07 9.1949976e-08 
-0.0010334136 5.0593823e-05 0.0024877954 -8.4287173e-06 19.28016 0 3.7117396 0.98673707 0.17100534 0.16240716 5.4885462e-08 2.5517204e-07 
-0.00045397856 -0.00018531006 0.0011630013 -7.8042601e-05 -8.7662508 0 5.5985563 0.34126511 0.17099863 0.16240513 2.3188457e-07 9.1991419e-08 
-0.00085583626 3.2092686e-05 0.0019651968 -0.00015911018 20.161714 0 3.8299189 0.24740201 0.17101702 0.16240846 3.3630245e-08 3.1041191e-07 
-0.0021953659 -2.0377984e-06 -0.0010081737 -0.00024756015 -16.528831 0 4.2970803 5.4099375 0.17099181 0.16239832 1.9116843e-07 4.1578584e-07 
0.00050058559 -2.1559876e-05 0.0021818922 -0.00025478031 4.6480127 0 0.62941747 0.066441668 0.17095616 0.16240285 1.2113847e-08 5.8596707e-07 
-0.00044856257 -0.00014252701 0.000101251 3.8000932e-05 -19.865357 0 5.5476596 2.3754827 0.17099879 0.16240812 1.4129834e-07 9.2175987e-09 
-0.0017150326 0.00023425567 0.00058346452 -2.5794296e-05 -24.264561 0 3.186388 0.53357457 0.17099988 0.16241608 4.3674262e-07 1.7949328e-08 
-0.00078136984 5.0517092e-05 0.00012992237 -9.5615444e-05 -9.9421104 0 3.571889 5.8443674 0.17099863 0.16240347 3.7624698e-08 5.6101385e-08 
-0.0022866668 0.00013934838 0.001140218 0.00012643685 8.2780957 0 3.602706 1.9550283 0.17099704 0.16239376 3.0809475e-07 1.5165605e-07 
0.0033300396 -0.00020689737 0.00059450635 7.949496e-05 -12.071755 0 0.45104931 2.0410845 0.17099967 0.16242104 6.6278989e-07 5.3271993e-08 
-0.0012430307 -2.2298095e-05 0.001122152 -5.124368e-05 23.365204 0 4.5047819 0.51989551 0.17100096 0.16240899 6.6251787e-08 6.7370862e-08 
-0.00085411047 -6.2751862e-05 -0.0021929204 8.4682181e-05 -9.2882163 0 5.0022963 3.7297351 0.17100158 0.16240609 5.7584163e-08 2.4019141e-07 
-0.00056443813 0.00012397664 0.00099199105 0.00030412508 -15.260725 0 2.9978876 2.3292821 0.17098512 0.16239961 1.052764e-07 6.042163e-07 
1.1988311e-05 9.1949685e-05 0.0002016352 -1.9491876e-05 -3.7209779 0 2.6349561 0.15846758 0.17099964 0.16240411 5.372736e-08 3.9517593e-09 
0.001050727 1.5905749e-05 0.0016294551 0.00012314145 -9.8888717 0 1.3301744 1.7668216 0.17101032 0.16240942 4.6475838e-08 2.0289532e-07 
-0.00011036722 -6.6209199e-06 0.00046923759 -5.3342717e-05 1.8787528 0 4.9091457 0.079212595 0.17100785 0.1624052 8.1113368e-10 2.6154789e-08 
-0.00028585272 -0.00017412602 0.00031172555 -5.9708786e-05 7.6209892 0 5.6592805 6.1400365 0.17099904 0.16240986 1.9907093e-07 2.5503664e-08 
0.0013343014 2.5207656e-05 -0.0015418068 8.7456827e-05 -8.9329081 0 1.3742985 3.5640278 0.17099524 0.16239942 7.6855759e-08 1.4333912e-07 
-0.00091308276 2.37047e-05 -0.0015669697 -8.3363878e-05 -7.105696 0 3.9616748 4.7407489 0.17099281 0.16240146 3.5067691e-08 1.4428449e-07 
0.0024567521 1.6711235e-05 -2.5618845e-05 -4.0766882e-05 -1.4056041 0 1.2289385 5.6811215 0.17100038 0.16240587 2.4358053e-07 1.0122208e-08 
-0.0022164803 8.1960199e-05 -0.00079708887 9.4681603e-05 -24.320167 0 3.8356728 3.1999085 0.17100092 0.16241258 2.2451551e-07 8.002825e-08 
-0.0025068023 0.00018240941 0.00099021039 5.7294644e-05 16.624899 0 3.5092376 1.6378002 0.17099926 0.16239726 4.2815845e-07 6.072642e-08 
-0.0021609507 0.00010048075 -0.0011219657 -4.3435213e-05 2.4256942 0 3.7360105 4.6074829 0.17099901 0.16240019 2.3386014e-07 6.3655563e-08 
-0.00014882876 2.2641463e-05 0.00018785579 0.00016902353 -15.430394 0 3.1384295 2.4999932 0.17097842 0.16240373 3.8961655e-09 1.7511341e-07 
0.00068262992 -0.00028108713 -0.0021355462 -9.558755e-05 9.6665629 0 5.9783794 4.6655698 0.17099785 0.16240043 5.0646243e-07 2.4485148e-07 
-0.00034166907 3.0897274e-05 -0.00034200268 0.00015161991 10.549336 0 3.3930897 2.7751689 0.1709953 0.16240409 9.9477158e-09 1.4398193e-07 
9.1356365e-05 -0.00013043991 0.00079096107 0.00011926255 8.4737161 0 5.8421407 2.092929 0.17100042 0.16240717 1.0746338e-07 1.1282015e-07 
-0.0017738189 3.9240275e-05 0.0012813355 4.2964445e-05 -5.7206662 0 4.0077992 1.4134194 0.17099803 0.16240052 1.2950439e-07 7.9231458e-08 
-0.00028869674 1.7844659e-05 -0.0025473132 1.0621314e-05 -0.93794819 0 3.5952158 4.1188616 0.17102294 0.16240552 4.9605094e-09 2.6772957e-07 
-0.0025087396 0.00013791514 -0.00098962901 2.9310216e-05 20.445058 0 3.6551352 3.8233947 0.17100046 0.16241612 3.4583931e-07 4.5333809e-08 
-0.0022451206 0.00026192854 -0.0025024761 -0.00012084299 13.541434 0 3.2617675 4.6977922 0.17099888 0.16240175 5.9400546e-07 3.4876764e-07 
-0.0019964049 2.2463083e-06 0.00078705037 -0.0002118194 21.197081 0 4.2710933 6.0304158 0.17100299 0.16240908 1.5753061e-07 2.9664965e-07 
-0.0016228709 -0.00019164437 -0.0019621957 -1.1113182e-05 -18.543484 0 5.2191026 4.2381498 0.17099566 0.16239633 3.5890496e-07 1.594754e-07 
-0.001880687 0.00020199839 0.0023366727 0.00017495852 0.74758376 0 3.3033431 1.7622908 0.17099589 0.16239779 3.7252541e-07 4.1369251e-07 
0.0021714617 -2.3714671e-05 0.00026732621 -0.00016202443 -21.032381 0 1.0053887 5.8680278 0.17099925 0.16240346 1.8666527e-07 1.6196473e-07 
0.0011294301 -0.00015951991 0.00048569201 -5.21729e-05 -20.835004 0 0.029516738 0.10654587 0.17099902 0.16240135 1.9944775e-07 2.6047969e-08 
0.0021485426 -0.00012485133 -0.00071026739 -0.00034592878 -19.741539 0 0.48545046 5.5654374 0.17101018 0.16241237 2.6300663e-07 7.4898687e-07 
-0.0018087356 -6.1339768e-05 -0.00072682928 0.00020240651 13.792064 0 4.679461 2.8793473 0.171003 0.16241045 1.6111035e-07 2.6936537e-07 
0.0047796808 -0.00010985959 0.00014543975 -0.00031885662 -18.027222 0 0.85573347 5.7703606 0.17100072 0.16240815 9.4450514e-07 6.1757471e-07 
0.0024689413 -0.00020914339 0.00031676035 8.8406231e-05 13.161535 0 0.28625583 2.304762 0.17099974 0.16241709 4.8300731e-07 5.1784578e-08 
-0.0016352642 5.579182e-05 0.001020365 -3.8891502e-05 -8.7768728 0 3.867346 0.59314111 0.171001 0.16241175 1.1928501e-07 5.1765414e-08 
0.00030481461 -0.00010389581 -6.1088783e-05 -0.00022854599 -21.559597 0 6.0175104 5.7107657 0.17100784 0.16240843 6.9966233e-08 3.1733287e-07 
0.001018774 0.00020051992 0.0045800733 -7.3935608e-05 14.242649 0 2.2736952 0.83401972 0.17100839 0.16240995 3.104223e-07 8.9473076e-07 
0.00037892451 1.2965712e-06 0.001599326 6.0514759e-05 -9.7272748 0 1.1867166 1.4571675 0.17101383 0.16240594 5.7303042e-09 1.2829945e-07 
0.00073970133 -6.0878789e-05 0.00027418745 -7.3548858e-05 3.5219665 0 0.30169205 6.0313679 0.17099937 0.1624048 4.2050363e-08 3.578187e-08 
-0.0001645369 0.0002580098 0.00037258334 -0.00020164033 21.006389 0 2.6956429 5.8840967 0.17099727 0.162396 4.2050884e-07 2.5197558e-07 
0.00052393258 1.024087e-05 -0.0010424831 -0.00019044427 14.185858 0 1.3817746 5.3104741 0.17101783 0.16240628 1.1903558e-08 2.6639767e-07 
-0.00073862035 0.00021280434 -0.0019980543 7.5731834e-05 22.171256 0 2.9171211 3.7368603 0.17100221 0.16241253 2.980268e-07 1.9813097e-07 
-0.00074774185 0.00020179969 -0.00071389271 2.5648019e-05 -2.8702391 0 2.9348802 3.756946 0.17099995 0.16241246 2.7004621e-07 2.4849119e-08 
0.00056577203 -2.2985656e-05 -0.0008381015 0.00010671303 19.332978 0 0.65482552 3.1676193 0.17099331 0.16240278 1.5120936e-08 9.7388824e-08 
0.00037976461 -0.00017116291 3.5648325e-05 -6.6831029e-06 -0.15309434 0 5.9619767 6.1479443 0.17099912 0.16240767 1.8708348e-07 3.2166618e-10 
0.0004762085 0.00010006468 -0.00014956265 -6.1230618e-05 19.710503 0 2.2948058 5.5345803 0.17099971 0.16240244 7.58183e-08 2.3746974e-08 
0.00016643203 3.4302113e-05 -0.0017888598 -3.0079659e-05 -2.238269 0 2.2885792 4.3705178 0.17101142 0.1624062 8.9586087e-09 1.3768988e-07 
0.00074958474 -0.00018564786 0.00365925 -0.00026888853 20.378531 0 6.1013788 0.29614497 0.17099005 0.16240036 2.3121474e-07 9.8294081e-07 
0.0030674315 -0.00013344681 -0.00069400893 0.00021689719 -23.267552 0 0.62476269 2.8493931 0.17099854 0.16240279 4.5705306e-07 3.0425277e-07 
-0.0015829343 -6.5864403e-05 -0.0011471225 0.00033095149 -10.763713 0 4.7544453 2.8698324 0.17101249 0.16240997 1.339878e-07 7.1627157e-07 
0.0021768307 -4.5324557e-05 0.0010771866 0.00017173643 4.6369849 0 0.8820235 2.1158708 0.17100489 0.16241371 1.9378593e-07 2.2819243e-07 
-0.00078628044 0.00014023535 0.0010249746 -0.00016509864 7.2306213 0 3.0729227 6.2070702 0.17099931 0.16240436 1.416102e-07 2.0748646e-07 
-0.00030398127 4.1985359e-06 -0.0039473718 -0.00011609102 -24.680504 0 4.1110135 4.5115522 0.17093157 0.16240393 3.6763243e-09 7.2696967e-07 
0.0028234044 0.00014494791 -0.00071745555 -5.1625801e-05 -5.159634 0 1.6990436 4.8841795 0.17100238 0.16241824 4.7732885e-07 3.7651201e-08 
0.0018627957 1.6277784e-05 0.0004873056 1.8768474e-05 20.686898 0 1.2528313 1.4638614 0.17100046 0.16241127 1.4116917e-07 1.1987152e-08 
0.0007468452 0.00013626438 -0.0024953775 -1.8762625e-05 21.450085 0 2.2481195 4.2603765 0.17100545 0.16241044 1.4696338e-07 2.5895656e-07 
0.00042396436 0.00013007288 0.0022253544 -7.8470308e-06 -18.447453 0 2.3979968 0.98503135 0.17100424 0.16240951 1.182966e-07 2.0421457e-07 
-0.00039765166 -0.00022586575 0.00016117939 -0.00011155634 -7.6493581 0 5.6502327 5.8512822 0.17099938 0.16241276 3.3619078e-07 7.6481339e-08 
0.0012804411 -3.6869092e-05 0.0034167082 -0.00016304463 23.603343 0 0.78678381 0.50093929 0.17097325 0.16239887 7.025962e-08 6.3803393e-07 
-0.0032440162 -0.00030201413 -0.0011934611 -1.8980484e-05 -3.6167864 0 5.1124056 4.3600565 0.17099544 0.16238829 1.0634361e-06 6.1014016e-08 
0.0018915815 -2.5084443e-05 0.00025463417 0.00010471878 20.081186 0 0.97589456 2.3938161 0.17100078 0.16240917 1.4235529e-07 6.9431483e-08 
-0.00038655129 8.0629973e-05 0.0047559356 -3.2744888e-05 -14.775073 0 3.0150739 0.94440249 0.17103537 0.16240805 4.4992376e-08 9.3693659e-07 
0.0014345386 0.00018016216 0.0017063584 0.00016462029 13.143423 0 2.1038555 1.8876291 0.17100383 0.16241059 3.0535221e-07 2.8647747e-07 
0.0003972639 -0.00027959456 0.00046223949 8.9966931e-05 -19.458784 0 5.8991605 2.1919468 0.17099922 0.16241227 4.9454631e-07 5.8251743e-08 
-0.0030576149 0.00011710324 0.00087178596 -0.0001779077 17.949977 0 3.8213018 6.1174555 0.17100102 0.16241036 4.3230715e-07 2.2230512e-07 
-0.0023199072 2.3325097e-05 0.0011510952 0.00023977101 8.1018196 0 4.1579629 2.2156899 0.17099125 0.16239656 2.1278659e-07 4.0564417e-07 
0.0012977302 -0.00012064095 -0.00068800568 -0.00025715099 -3.4979108 0 0.23676037 5.5162052 0.17100846 0.16241112 1.4814224e-07 4.2222122e-07 
-0.0018286794 -6.2759294e-05 0.0029314082 -2.0892401e-05 3.9583118 0 4.6836416 0.94152728 0.17099728 0.16240387 1.653416e-07 3.5607797e-07 
-0.0034517653 0.00021284795 0.00083679425 2.8217264e-05 -9.3256859 0 3.5965789 1.4153693 0.17099978 0.16240058 7.0815879e-07 3.3843467e-08 
-0.001719864 -0.0001307754 -0.00148577 0.00013187087 -8.6559249 0 5.0182811 3.3427099 0.17100088 0.16241252 2.4123691e-07 1.9500386e-07 
0.0025447923 -2.8934293e-05 -0.0006253085 -0.00022077403 22.720408 0 0.99970096 5.5039737 0.17100377 0.16241115 2.5657425e-07 3.1297737e-07 
0.0015356131 -0.00017973268 -0.0012526626 -9.006205e-05 21.51926 0 0.1185536 4.883831 0.17100025 0.16240985 2.7916679e-07 1.1471781e-07 
0.0044134339 -0.00026229456 0.0014370777 0.0001838284 13.836121 0 0.47398891 2.0212067 0.17100168 0.16242615 1.1273038e-06 2.92174e-07 
0.0037130486 7.9732576e-05 -0.00021417066 0.00010353897 5.4529595 0 1.403899 2.7602498 0.1710011 0.16239745 6.0672326e-07 6.6790961e-08 
-0.00069075674 -0.000108516 0.00034519732 0.00021575673 -4.6326146 0 5.3354037 2.4602827 0.17100237 0.16240729 9.8819322e-08 2.8806119e-07 
-0.0003592645 -0.0001797935 -0.00012249472 9.7782536e-05 -9.1719754 0 5.6322745 2.6940505 0.17099952 0.16241114 2.1470268e-07 5.8570834e-08 
-0.0016071958 0.00012590764 -0.0024008644 -0.00016463517 -5.5145279 0 3.4697527 4.860679 0.17099357 0.16239896 1.8878253e-07 4.0485349e-07 
0.0014157655 0.00010325688 -3.1093372e-05 -3.1014584e-05 -14.95685 0 1.8572962 5.6505005 0.17100079 0.16240252 1.5715686e-07 5.8855698e-09 
0.00091193264 3.3675458e-05 0.00073203192 -9.2237483e-05 14.841115 0 1.5680655 0.030859217 0.17099656 0.16240058 4.2252505e-08 7.3213127e-08 
0.00094755541 0.00010706287 -0.003087223 5.6106967e-05 7.1033094 0 2.0581755 3.951938 0.17100382 0.16240651 1.1533107e-07 4.1039594e-07 
-0.00073488928 0.00023225372 0.00013410993 3.9147717e-05 -14.967602 0 2.8937248 2.3168047 0.17099951 0.16239611 3.5178911e-07 1.0082179e-08 
-0.00046830465 -1.4430586e-05 0.00018091663 0.00018778325 22.759883 0 4.647497 2.5120669 0.17099952 0.1624047 1.0475817e-08 2.1566206e-07 
0.0036185745 -4.6972574e-05 -0.0032548983 -9.6206052e-05 0.3762319 0 0.97939258 4.5130742 0.1710038 0.16241288 5.2064952e-07 4.9491366e-07 
0.0019334898 -9.528471e-05 0.00020476801 -0.0002193581 8.4386843 0 0.56701545 5.8095717 0.17100115 0.16240719 1.9280327e-07 2.9346251e-07 
0.00082235346 0.00019815915 -0.0032391895 0.00018326725 -12.542161 0 2.3357399 3.5652184 0.17099977 0.16240395 2.8726629e-07 6.316942e-07 
0.00067764086 -8.9729386e-05 -0.0029401482 0.00023212979 5.7554056 0 0.059217262 3.4016902 0.17098257 0.16240143 6.5026062e-08 6.7800983e-07 
-0.00043388629 3.8116787e-05 -0.0012637826 -6.3273281e-05 -19.2881 0 3.4084461 4.7136014 0.17099687 0.16240377 1.5521989e-08 9.0676497e-08 
-0.00086653388 -0.00030800717 0.00042915961 7.9716763e-05 10.683086 0 5.571831 2.1750173 0.17099792 0.1624082 6.5021232e-07 4.6425628e-08 
0.00062818227 -0.0001526529 -0.0007181334 3.086076e-05 7.7945783 0 6.1071292 3.6870331 0.17099873 0.16239889 1.5681982e-07 2.6854622e-08 
-0.00059049446 1.5294923e-05 0.0021558961 7.9748047e-05 -17.07045 0 3.96241 1.4487075 0.17098777 0.16240318 1.4658559e-08 2.31311e-07 
0.002161307 2.4705635e-05 -0.00030015751 -5.9778482e-05 21.796293 0 1.2857149 5.3417103 0.17100081 0.16241128 1.9252036e-07 2.5534047e-08 
-0.0019114029 0.00018445805 0.001741391 5.0268726e-05 -15.684492 0 3.3587365 1.3641096 0.17099988 0.1624055 3.3604061e-07 1.4087121e-07 
-0.0023109464 6.8757989e-05 0.0032985357 0.00011809296 -15.754876 0 3.9171532 1.4367168 0.17099321 0.16239932 2.3036731e-07 5.3563671e-07 
-1.7689402e-05 8.9704703e-07 -0.0017897289 0.00010217811 18.528502 0 3.6928116 3.5609615 0.17151208 0.16240475 1.6417016e-11 1.9393877e-07 
0.00030661086 -2.9778497e-06 0.00032631651 -7.5967946e-05 -22.336697 0 1.0206893 6.0737043 0.17099575 0.16240396 3.7145484e-09 3.9233273e-08 
6.6241456e-05 -9.2961945e-05 0.0014983275 8.7099575e-05 -15.036762 0 5.8431348 1.639964 0.17099763 0.16240344 5.4582755e-08 1.394934e-07 
0.0016343484 0.00017443766 -0.0010050259 0.00012931971 22.931106 0 2.0329591 3.1628643 0.17099923 0.16239564 3.186169e-07 1.4216153e-07 
0.00061149312 8.0468171e-05 0.001958203 0.00014152759 12.546099 0 2.123386 1.7448104 0.17100811 0.16240802 5.9299928e-08 2.8156995e-07 
-0.00098459063 0.00015224218 0.00056846789 -0.00020203578 -24.748895 0 3.1313097 5.9609616 0.17099713 0.16240141 1.7504631e-07 2.602507e-07 
-0.00091289396 -0.000124937 3.5931648e-05 0.00011438849 3.1689607 0 5.2811468 2.5653095 0.17099942 0.16240857 1.3995753e-07 7.951748e-08 
0.0015740582 -0.00016300554 0.00041008085 0.00021276247 -1.2085096 0 0.18040183 2.4339033 0.17100367 0.16241256 2.4885804e-07 2.8236323e-07 
0.0027429472 2.7459547e-05 -0.00091059519 0.00016260772 -24.173198 0 1.2684465 3.0247588 0.1709976 0.16239523 3.0788039e-07 1.9354638e-07 
-0.0048869287 -6.5723149e-05 -0.0036414048 0.00015670911 -11.1511 0 4.4516399 3.6863516 0.17100282 0.16242134 9.951849e-07 6.9080603e-07 
-0.0010183873 -0.0001174672 -0.0011793534 -0.00012855574 20.047994 0 5.2088706 5.0884281 0.17099607 0.16240094 1.3692541e-07 1.587518e-07 
-0.0024538467 -1.087881e-05 -0.00080780139 5.4103037e-05 -12.669496 0 4.3410552 3.4837687 0.1709995 0.16241527 2.4099734e-07 4.4316531e-08 
-9.2191843e-05 0.00041003135 -0.0026344018 0.00017836532 -0.28152684 0 2.6629773 3.4784643 0.17100084 0.16240807 1.0645018e-06 4.7558276e-07 
-0.0018663942 0.00016874627 0.0024556791 -8.4623459e-05 -15.246554 0 3.3931286 0.63048344 0.17100486 0.16241528 2.9672078e-07 2.9029602e-07 
0.00081618553 8.7510785e-05 -5.9788739e-05 -0.00028852918 -16.792294 0 2.0350756 5.715774 0.17099167 0.16240191 7.9914636e-08 5.0560064e-07 
-0.0015797727 4.3234816e-05 0.0015043882 2.2147187e-05 -17.180129 0 3.9449998 1.2044997 0.17099912 0.16240408 1.059205e-07 9.6431474e-08 
0.0033450687 -4.4920097e-05 -0.001805142 7.4818931e-05 19.747612 0 0.97380037 3.7018176 0.17099735 0.16239133 4.4537837e-07 1.6719605e-07 
