% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) 
0.00068789584 0.032664906 0.0011838187 -0.014320737 0.0023748349 -0.0062587518 6.5572656 
4.6727277e-05 0.014274699 -0.00012986589 0.00087487029 -0.00091586811 -0.0068726663 6.5574914 
0.00057261076 0.35993169 0.0022922874 0.72453522 0.00057261657 -0.020247918 6.557555 
-0.002575643 -0.97905911 0.00045018868 0.43122699 0.0024646702 -0.016157798 6.5587532 
-0.0016393123 -0.690847 0.0034438974 0.98380239 0.0021371569 -0.024092877 6.557489 
-0.00080777479 -0.024474818 -0.00030294997 0.020165291 0.0028255985 -0.015588669 6.5601933 
-0.0013876745 -0.81250307 0.0014105514 0.35337884 0.0018955387 -0.020735671 6.5584204 
0.00055754418 0.63155215 -0.0034882665 -1.5513348 0.001167653 -0.025592152 6.5583142 
0.00095758626 -0.044926863 -0.0015752564 -0.54980776 0.0029239231 -0.019890988 6.5601601 
0.00093277508 -0.029849634 -0.00068317575 -0.018857254 -0.0012143499 -0.015518488 6.5601807 
-0.00019645062 -0.02797125 0.00097932673 0.022846839 0.00025263619 -0.0090532083 6.5581386 
-0.0041828337 -0.66356721 0.0021583654 0.54981198 -0.0022888181 -0.023662749 6.5582027 
-0.00026374723 0.17257736 0.0037420766 1.0132941 -0.0017883693 -0.022617919 6.5575684 
0.00043631506 1.0654767 0.00037018434 0.86092032 0.00031781063 -0.020252754 6.5602169 
-0.0011720819 -0.45112684 -0.00075355265 -1.4786221 0.0034705649 -0.020730915 6.5602131 
-0.0004326032 0.051933548 -0.00019963184 0.015117603 0.0010953245 -0.015726455 6.5602193 
-9.4054411e-05 -0.0192818 0.00039946056 -0.019656159 -3.1627976e-06 -0.0068329698 6.5574572 
0.0012564628 0.31023406 -0.0017755073 -0.84516369 0.00055937536 -0.02005142 6.5586635 
-0.0064908053 -1.5491689 -0.0042962831 -0.97196719 -0.0023534228 -0.03188263 6.5563459 
-0.00084654079 -0.019982927 0.00014404777 0.0099673509 0.0013802327 -0.011636565 6.5589632 
-0.00050268522 -0.0046149492 0.00043136727 0.017393365 -0.0018672642 -0.011324893 6.5588882 
0.00018795116 0.013377514 0.00068000934 0.0064767264 -0.0020462583 -0.0082997574 6.5579313 
-0.0003504055 0.00083867105 0.00083280357 0.02019241 0.0015398794 -0.0095984726 6.5582928 
-0.00081817653 0.34644671 0.0012619308 0.79696409 -0.0051612858 -0.020396239 6.5582153 
-0.0018603098 -0.72902965 0.0027622503 0.86704002 0.0013545978 -0.022230891 6.5586692 
-0.00067547364 -0.0035485584 0.0003288437 0.0091613056 0.0039285416 -0.0074256159 6.557619 
0.00017590577 0.12097117 -0.0048904923 -1.4469364 0.001769762 -0.025936216 6.5576967 
0.0025963728 0.99955489 -0.000217949 -0.16669521 0.0040810975 -0.021212782 6.5585193 
0.0015193119 -0.054858999 0.00016100016 -0.022537317 0.0014445836 -0.013562918 6.5595978 
0.0011521556 0.23157734 0.0023242297 0.38624268 0.0015639135 -0.020370931 6.5602802 
-0.0042995367 -1.2859988 0.0016829869 0.87475253 -0.001978713 -0.026354011 6.5577547 
0.0022509705 0.56581559 0.0035215608 0.9489568 0.0011626767 -0.024691717 6.5563805 
-0.0031110984 -0.85175091 0.0016382895 0.8001223 0.00090366032 -0.024224703 6.5569474 
0.0010757731 -0.009385563 -0.00021997437 0.020674242 0.00046672482 -0.003633872 6.5564175 
0.00085806164 0.0088223455 0.0011496838 0.0080747148 -0.0016918412 -0.0021035424 6.5559627 
0.0041222536 1.2129188 0.0040056601 0.90202288 0.002832039 -0.028237727 6.5564592 
-0.00075001741 -0.65057777 0.0009778506 0.39307392 0.0010712841 -0.020227644 6.5602043 
-0.00025190428 -0.0071891863 0.00018213311 0.015086506 0.0011802322 -0.013123335 6.5594573 
0.0021579286 0.65127774 0.00063342344 0.13969927 0.0045462354 -0.020289083 6.5601218 
-0.00014180245 -0.0011739255 0.00093534387 -0.062619814 -0.00057527736 -0.0023173225 6.5560195 
-0.00024053639 -0.021500863 -0.00029228299 -0.033634055 0.00042153336 -0.0090839264 6.5581489 
-0.00041380565 -0.00069418599 -0.0011099329 0.010625602 0.0025476031 -0.0041155238 6.5565493 
-0.0031725433 -0.43640197 -0.0010872637 -0.36921211 0.002467495 -0.021029166 6.55998 
-0.00098104956 -0.31225995 0.0033557274 0.53239362 0.0011325923 -0.021685039 6.5598964 
-0.0036358614 -1.0736709 0.0023835776 0.79544587 0.0043311401 -0.026064457 6.5576259 
0.0039314535 0.74695603 0.0036488357 0.86340299 -0.00064707371 -0.023338132 6.555919 
0.00081410459 0.093799269 0.0010667292 0.64522676 -0.0022030071 -0.021051951 6.5600571 
0.0012539929 0.88551924 -0.0015094128 -0.32193519 -0.0029589102 -0.021524391 6.5574948 
0.00066847231 -0.013057825 -0.0010919581 -0.81837571 0.00065017769 -0.020436334 6.560218 
0.00078145099 0.33128126 0.0028633693 0.60449493 0.0044398864 -0.020651563 6.5564259 
-0.0011988353 -0.11233291 0.0027573942 0.61832183 -0.0035476152 -0.021891102 6.5598959 
-0.00059308049 -0.0025671856 -0.00053263369 -0.0050078461 0.002830504 -0.00090001784 6.5555433 
0.0028476314 0.46931491 0.0030883417 1.1798999 -0.004530875 -0.02452683 6.5574434 
-0.00091864746 -0.2554343 0.0041110038 0.94025721 -0.0017002986 -0.02268803 6.5570518 
0.0038210363 1.3477271 0.0011902776 0.29122035 0.0045227435 -0.025937726 6.5569192 
0.0056838288 1.2994575 -0.001036852 0.013786001 0.00052097955 -0.02313036 6.5555729 
0.0023521146 0.62434319 -0.0024514353 -0.61109214 -0.0026831943 -0.020769733 6.5583687 
0.0015711686 0.24879513 0.002268332 1.0292622 0.0037091571 -0.021888983 6.5593999 
-0.00027037862 0.0032351959 0.00087621468 0.0047559396 0.0018462289 -0.0030418052 6.5562291 
-0.0011892198 0.0085794819 0.00079735047 -0.014907717 0.0025808954 -0.0087198933 6.5580466 
-0.0027822376 -0.69735018 -0.0034321544 -1.1288824 -0.0024205868 -0.028419794 6.556811 
0.00019818592 -0.039819239 0.0012530713 -0.022550044 0.0012771422 -0.011330839 6.5588681 
0.0013117099 0.67825667 0.00042834258 0.10382783 -0.00092928629 -0.022754365 6.5598575 
0.001464452 0.046157643 -0.0013270268 -0.19423637 0.0010643053 -0.020753341 6.5574319 
-0.003590054 -1.0244448 0.00019782188 0.27615152 0.0015440241 -0.025179896 6.5584063 
0.00096185701 0.44757774 -0.0040495484 -1.0166364 0.00038204367 -0.022693855 6.5554847 
-0.0023761369 -0.81760396 -0.0029407559 -0.66090141 0.0017493639 -0.025201352 6.5576211 
-0.00093251027 -0.0075302953 0.00051871258 -0.01169022 -0.00064752034 -0.0073581922 6.5576488 
0.00053230163 0.22825736 -0.0011784243 -1.1094548 0.0029036953 -0.021702452 6.5585019 
0.00037038365 0.008643738 0.00048931141 0.0044961194 0.00064217984 -0.0081673338 6.5579068 
-0.0010972717 -0.063749822 -0.00029718334 -0.0086996295 0.0028820244 -0.014913923 6.5599538 
0.0019677268 0.56544932 -0.0030521862 -0.93305251 0.00018670346 -0.019773283 6.5577518 
0.0012254147 1.1651999 -0.0016281672 -1.0065956 -0.0022551521 -0.022335253 6.5589884 
-0.0027739888 -0.93731727 -0.0010439478 -0.41884288 0.0045099787 -0.022318495 6.5575426 
-0.0012223554 -0.14650403 -0.0024510586 -0.82604548 -0.0017121829 -0.020151342 6.556681 
-0.0055239967 -1.0255195 -0.0030350278 -0.45196374 0.00096977424 -0.028204296 6.5572918 
-0.0010729537 0.060539751 -0.00056012675 -0.14012845 -0.0030972863 -0.016938337 6.5601352 
0.0014241416 0.1634672 0.0015055474 0.70200103 -0.0022164102 -0.020339269 6.56015 
-0.00064165733 -0.43891913 -0.0053378404 -1.6500657 0.00020115645 -0.032539153 6.5576233 
-0.00029848292 0.20070839 0.0029976182 1.6302383 0.0022426737 -0.024824385 6.559188 
-0.0020384615 -0.61663457 -0.0019524215 -1.0986269 0.00097226981 -0.02234618 6.5589441 
-0.00052771467 -0.32001175 0.0020721394 0.68764218 0.0021989305 -0.020655623 6.5601549 
0.0055947961 1.4456922 -0.00058258933 -0.32018688 0.0016267086 -0.027886903 6.5571308 
0.0010342347 -0.028777172 -8.3634365e-05 0.007466387 -0.0041904887 -0.00753024 6.5576525 
-3.145918e-05 0.48390068 0.0040975148 1.3721588 -0.0017820021 -0.019843182 6.5567969 
0.0029879209 0.56833059 -0.0033672411 -1.0010694 -0.0027332807 -0.024435587 6.557091 
0.00084780282 -0.018035626 0.0010820064 -0.017710416 -0.0019488867 -0.013379652 6.5595085 
-0.0011608397 -1.4170233 0.00057187581 0.47907957 0.0012790203 -0.021301803 6.5591792 
7.9294848e-05 -0.029030033 0.00029424256 -0.023166577 0.00054440048 -0.0077224975 6.5577559 
-0.00059575901 0.013401629 0.00053639895 0.0027449416 -0.0020934268 -0.0072226452 6.5575372 
-0.0012355533 -0.021481459 -0.00052462958 -0.025144787 0.0036785352 -0.004908313 6.5568107 
-0.00085718013 -0.011469301 -0.00092741884 0.016307709 0.0020004102 -0.0064282913 6.5573111 
-0.0030352431 -0.63556341 0.00022563036 -0.024826369 -0.00070104675 -0.019828097 6.5562921 
-1.1134686e-05 1.1016531 -0.0011373457 -0.31380568 0.0039236932 -0.019762052 6.5594447 
-0.00074381331 -0.01941568 0.00016831103 -0.029341547 0.00083964288 -0.0099028317 6.5584176 
0.00033915616 0.39636719 0.0023481426 0.96682307 -0.0037862839 -0.022634289 6.5579922 
0.0049743214 1.3036876 -0.00061559391 -0.47852166 -0.00099790905 -0.0249753 6.5573779 
