% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960377525279  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1 
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960377525279 
%  info only: beta=v/c of the synchronous particle = 0.8750256554045 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657889919897 
%  SYNC_PART_TIME 1.9060246584653e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars 
-0.0011128757 0.00051022412 -0.004369446 8.6842962e-05 24.509149 0 3.7509085 5.0669775 0.30957174 0.30957174 2.5073898e-06 1.9255174e-05 
0.038045244 0.0017533594 0.00073972152 -0.002538738 -16.887285 0 2.3425684 0.66001231 0.30957174 0.30957174 0.00018690035 6.9447242e-06 
0.0016816339 0.0014499955 -0.006809468 0.0074207987 -1.6102069 0 3.3892602 4.2624034 0.30957174 0.30957174 1.9462783e-05 0.00010136982 
-0.0093545698 -1.506727e-05 0.0039976694 0.0069525202 12.072819 0 5.1013605 2.9905464 0.30957174 0.30957174 9.6084307e-06 6.4058323e-05 
-0.015576416 0.00029714147 0.0072713264 0.011790707 6.6672328 0 4.9146336 2.9596507 0.30957174 0.30957174 2.7438911e-05 0.00019119985 
-0.011594328 -0.00052445256 0.00025985938 0.0041820982 -16.693002 0 5.4775397 3.453332 0.30957174 0.30957174 1.7262688e-05 1.7416601e-05 
0.0068907084 0.0021102997 0.0058266913 0.00077695611 -21.783984 0 3.1717084 2.0765994 0.30957174 0.30957174 4.5779792e-05 3.4825867e-05 
-0.0069557323 -0.0022910858 0.0039337986 -0.0056646673 -12.399361 0 0.052595243 0.98509719 0.30957174 0.30957174 5.3127049e-05 4.7429911e-05 
0.0007079716 -0.0022917308 0.0073706264 0.0054041269 -10.069777 0 0.40820007 2.5738906 0.30957174 0.30957174 4.7897745e-05 8.3737431e-05 
0.028644041 -0.0018141606 0.0055198027 0.0013829772 -4.3901508 0 1.4218061 2.1886841 0.30957174 0.30957174 0.00012005053 3.2613753e-05 
0.0044039159 0.0014881764 0.0042203877 0.0021451289 16.963621 0 3.2017879 2.4120729 0.30957174 0.30957174 2.2303321e-05 2.2521239e-05 
0.0042003418 -0.0010951778 0.0028730238 -0.0030788409 -4.4689062 0 0.77280208 1.1291827 0.30957174 0.30957174 1.28627e-05 1.7724166e-05 
0.012046832 -0.0017393145 -0.0015065601 0.0080925765 14.291593 0 1.0243842 3.7014179 0.30957174 0.30957174 4.3489337e-05 6.7248479e-05 
-0.0031030391 -0.0022950243 -0.00011010221 -0.00074264806 -15.898762 0 0.22694961 0.2259338 0.30957174 0.30957174 4.9037358e-05 5.5928789e-07 
0.0066578664 -0.00097966736 0.0061824864 -0.00022236048 -23.243868 0 1.0152684 1.9094363 0.30957174 0.30957174 1.3608812e-05 3.858377e-05 
0.019086738 -0.0006524921 0.0036423481 0.0014786035 21.724724 0 1.6432053 2.3278987 0.30957174 0.30957174 4.387043e-05 1.5543438e-05 
0.0049387976 0.00026410442 -0.008723031 0.0019343027 9.5993721 0 2.3983937 4.8701832 0.30957174 0.30957174 3.3130393e-06 8.0422822e-05 
0.0031607406 -0.0013167729 0.0016109654 -0.003477443 -12.292534 0 0.63194885 0.81123222 0.30957174 0.30957174 1.6891368e-05 1.4611195e-05 
-0.011794882 0.000183652 -0.0047598537 -0.0035217929 13.429923 0 4.9457917 5.7198146 0.30957174 0.30957174 1.5579334e-05 3.5143632e-05 
0.014621092 -0.0029696475 -0.005918874 0.00023230545 -10.432857 0 0.86981146 5.047778 0.30957174 0.30957174 0.00010380155 3.5372181e-05 
0.011286783 0.0016250809 0.0058940602 0.012607273 13.54764 0 2.8644767 3.0754483 0.30957174 0.30957174 3.8041497e-05 0.00019268128 
-0.011582495 -0.0010466926 -0.0026842104 0.0012610385 -21.3653 0 5.7754177 4.6506097 0.30957174 0.30957174 2.4706963e-05 8.8410787e-06 
-0.0026006372 0.00064853394 0.002581573 -0.0082410838 -22.475123 0 3.9305744 0.68019789 0.30957174 0.30957174 4.5738262e-06 7.4085153e-05 
0.010381531 -0.0014392665 -0.0033752192 0.011113192 -9.6018191 0 1.0440391 3.8130176 0.30957174 0.30957174 3.070131e-05 0.00013398939 
0.020975984 -0.00082319282 -0.00027904187 0.00016977818 18.389754 0 1.6017619 4.5436907 0.30957174 0.30957174 5.4473924e-05 1.0709066e-07 
-0.010430764 7.3559631e-05 -0.0073391503 -0.00036431797 19.850485 0 5.0225364 5.1358885 0.30957174 0.30957174 1.1993119e-05 5.4433862e-05 
0.010244227 0.0018632949 0.00097537519 5.5432149e-05 -14.830634 0 2.9728716 2.0014091 0.30957174 0.30957174 4.3147012e-05 9.6215989e-07 
0.015505623 -0.00064186126 -0.0046944561 -0.0033655587 -1.7122958 0 1.5844982 5.7048427 0.30957174 0.30957174 3.0145998e-05 3.3452963e-05 
0.041809595 0.0042244472 -0.015733972 2.2943842e-05 11.810633 0 2.6890756 5.0852428 0.30957174 0.30957174 0.00035446034 0.00024957642 
-0.021654569 -6.7552775e-05 0.0055849337 0.0063709602 8.2915818 0 5.1150989 2.7921176 0.30957174 0.30957174 5.1518235e-05 7.1706686e-05 
0.022134535 0.0019956208 -0.0061833373 -0.0016104935 -4.3364492 0 2.6326848 5.3395121 0.30957174 0.30957174 9.0061994e-05 4.111805e-05 
0.018499269 -0.00070324916 -0.0031162043 0.0046862362 10.328685 0 1.6117283 4.1064689 0.30957174 0.30957174 4.2073335e-05 3.1573127e-05 
0.023918145 0.0013948532 0.00025016456 0.001517336 -0.25396261 0 2.4334217 3.3511838 0.30957174 0.30957174 8.0524312e-05 2.3467847e-06 
0.0044261035 0.0013671518 -0.0018968669 0.0033282369 23.654256 0 3.1744165 4.0374096 0.30957174 0.30957174 1.9176947e-05 1.4615027e-05 
0.0079253588 0.001446299 -0.0074431583 0.00052212604 16.308261 0 2.974334 5.01722 0.30957174 0.30957174 2.5950056e-05 5.6122631e-05 
0.0055796391 -0.0020457572 -0.0010331202 -0.0020050737 -16.851762 0 0.66521383 6.1783968 0.30957174 0.30957174 4.1541476e-05 5.063851e-06 
0.00016564096 0.00087936671 0.0030315673 -0.00028433139 18.945998 0 3.4952178 1.8523318 0.30957174 0.30957174 7.0471636e-06 9.345509e-06 
-0.014158573 0.00012133334 -0.0014914195 -0.0058603387 -20.218616 0 5.0087835 0.12314928 0.30957174 0.30957174 2.2140572e-05 3.6308337e-05 
-0.00092799732 0.001996267 0.0002340455 -0.0052605526 15.573462 0 3.5668803 0.41912357 0.30957174 0.30957174 3.6396152e-05 2.7504874e-05 
0.0029295689 -0.00019645597 0.0008118266 0.0017193858 8.8017048 0 1.3967214 3.071621 0.30957174 0.30957174 1.2937231e-06 3.5968185e-06 
-0.00087612484 -0.0016070374 0.0078298682 0.0066328765 8.6875137 0 0.31452334 2.6439177 0.30957174 0.30957174 2.3609861e-05 0.00010544591 
-0.018462703 -0.00051404789 0.00074975316 -0.0038302796 -7.685929 0 5.3350794 0.56913624 0.30957174 0.30957174 3.9826949e-05 1.5119126e-05 
-0.033194976 0.005710137 -0.0049980945 0.0023579794 11.948636 0 4.0839076 4.6489998 0.30957174 0.30957174 0.00041798126 3.0699697e-05 
-0.0030112848 -0.00024264511 0.0037691056 0.0072442276 6.9390765 0 5.719885 3.0328127 0.30957174 0.30957174 1.5317694e-06 6.637646e-05 
-0.0011719289 -0.00078697992 0.003854556 0.0024900366 18.886698 0 0.21225947 2.5149593 0.30957174 0.30957174 5.7925473e-06 2.1128865e-05 
0.034388639 0.002280395 0.0058846119 0.0019411462 24.008331 0 2.4884998 2.2613178 0.30957174 0.30957174 0.0001771905 3.8648523e-05 
0.00075697382 -3.5073931e-05 -0.0057149455 0.0048477741 22.328976 0 1.5457039 4.3872071 0.30957174 0.30957174 7.4109425e-08 5.6237732e-05 
0.0064411086 -0.0014158339 -0.0044662226 -0.0082023711 -18.089897 0 0.83747799 6.1554546 0.30957174 0.30957174 2.2814941e-05 8.6844632e-05 
-0.002471486 -0.0022408433 0.0019765549 0.0023575407 2.6629438 0 0.25381077 2.8141738 0.30957174 0.30957174 4.6412174e-05 9.4516734e-06 
0.017254978 0.0003193331 -0.004250782 0.0017784013 7.1761349 0 2.1121109 4.6933298 0.30957174 0.30957174 3.361329e-05 2.1353581e-05 
-0.0088620786 0.0012062984 -0.0023200407 -0.0028312376 -20.439627 0 4.194571 5.9670171 0.30957174 0.30957174 2.1877057e-05 1.3377557e-05 
-0.0083244818 5.7702594e-05 0.0047380741 0.00070168214 -4.7756439 0 5.0236297 2.0909504 0.30957174 0.30957174 7.6375465e-06 2.3120725e-05 
0.0058376073 -3.610965e-05 -0.0020621022 0.0097254168 18.842584 0 1.8888083 3.7264842 0.30957174 0.30957174 3.7528207e-06 9.8105869e-05 
-0.017806352 -0.0024484373 -0.0063183978 0.0055422121 0.022346617 0 5.9837471 4.3706628 0.30957174 0.30957174 8.9415873e-05 7.0715336e-05 
-0.0040601306 0.0017824173 -0.0034370004 0.0040124523 19.057965 0 3.7609268 4.2282103 0.30957174 0.30957174 3.0750231e-05 2.7878861e-05 
0.0046630021 0.0037083975 -0.0070915515 -0.0086539388 9.1830694 0 3.3787243 5.9670079 0.30957174 0.30957174 0.00012766103 0.00012498516 
0.0067857929 0.00035468944 -0.00597157 0.0075058227 -3.5325348 0 2.3894761 4.1918991 0.30957174 0.30957174 6.2009012e-06 9.1832176e-05 
0.013343619 0.00014922433 -0.0029108017 -0.0032969489 -14.230386 0 2.0466183 5.9301813 0.30957174 0.30957174 1.9748879e-05 1.9323814e-05 
-0.024553261 -0.0027332548 -0.00036759548 -0.0061435721 -14.000384 0 5.8790636 0.31405136 0.30957174 0.30957174 0.00013423371 3.7574517e-05 
-0.0047776405 0.0014819187 0.00073298825 0.0017123914 -22.541451 0 3.8560523 3.1084969 0.30957174 0.30957174 2.2510702e-05 3.4502256e-06 
-0.026713266 0.00191441 0.0015113932 0.0023124905 5.4989476 0 4.5083308 2.9332824 0.30957174 0.30957174 0.00011172226 7.6073028e-06 
0.010495151 -0.00040247712 -0.010290458 0.0080172416 23.729418 0 1.609015 4.4287582 0.30957174 0.30957174 1.3567347e-05 0.00017051319 
-0.0018685172 -0.0031604437 -0.0077319204 -0.0058799409 15.369712 0 0.30948883 5.7329539 0.30957174 0.30957174 9.1371406e-05 9.4564075e-05 
-0.040580751 0.0025793289 0.0074306027 -0.0019500104 15.004581 0 4.5618573 1.6904404 0.30957174 0.30957174 0.00024138458 5.9435742e-05 
0.010066628 -0.0024914206 -0.0033261502 0.0059914338 -0.96646623 0 0.79178234 4.0261349 0.30957174 0.30957174 6.7667982e-05 4.6760479e-05 
-0.0027983167 0.0019129271 0.00032874895 0.0019849328 5.3976481 0 3.6751203 3.3504469 0.30957174 0.30957174 3.4193469e-05 4.0170572e-06 
0.0091100956 -0.00045031031 0.0043575461 -0.0010121052 19.555325 0 1.5220142 1.7186608 0.30957174 0.30957174 1.0958008e-05 2.015907e-05 
-0.013004534 -0.0025198802 0.0067115715 -0.0069680488 7.897808 0 6.1420367 1.1450089 0.30957174 0.30957174 7.6407943e-05 9.3573496e-05 
0.0040365862 -0.0013369206 0.0013728399 -0.0030568963 2.4040119 0 0.69435621 0.79944448 0.30957174 0.30957174 1.8070414e-05 1.1169109e-05 
-0.0009657902 4.7548911e-05 -0.0070432019 0.0033579208 24.237712 0 4.6650972 4.6449512 0.30957174 0.30957174 1.2298995e-07 6.1195534e-05 
-0.027149451 0.00096588737 0.016302328 0.006645286 -3.902847 0 4.7732884 2.3293319 0.30957174 0.30957174 8.9414309e-05 0.00031173513 
0.0071708731 0.0014030395 -0.0043032894 0.010186576 -24.231125 0 3.0045939 3.9185178 0.30957174 0.30957174 2.3576878e-05 0.00012159656 
-0.0084205776 0.00013513635 -0.00058066244 0.00074975135 3.2289706 0 4.9415271 4.1788081 0.30957174 0.30957174 7.9502155e-06 8.9749919e-07 
0.012156542 0.0049596989 0.0087510769 -0.00083959577 -12.314551 0 3.2530476 1.8502161 0.30957174 0.30957174 0.00024030105 7.7904843e-05 
0.0062433181 -0.0013535104 0.00056957172 0.00037774645 -8.5296565 0 0.84302833 2.5269696 0.30957174 0.30957174 2.0967289e-05 4.6859507e-07 
0.017481646 0.0031230827 0.0021616909 -0.0049714224 13.889274 0 2.9648918 0.78743904 0.30957174 0.30957174 0.00012239836 2.9226198e-05 
-0.01304874 0.0015822308 0.0027577039 -0.0043066542 -14.334919 0 4.2516486 0.94754468 0.30957174 0.30957174 4.1496595e-05 2.6064225e-05 
-0.00042382219 -0.00077313814 -0.0020712648 0.011479532 19.846054 0 0.31419473 3.6958275 0.30957174 0.30957174 5.464781e-06 0.00013503922 
-0.039444251 -2.1466408e-05 0.0014052377 0.01268929 10.632501 0 5.0916467 3.4047086 0.30957174 0.30957174 0.00017080061 0.0001617069 
-0.004841251 0.0044583764 0.00012848023 0.0094743369 13.835906 0 3.6345374 3.5022224 0.30957174 0.30957174 0.0001836411 8.9053889e-05 
0.018911202 -0.00061318542 0.0051921396 -0.0014967804 -23.527593 0 1.6578961 1.6665816 0.30957174 0.30957174 4.268503e-05 2.9400309e-05 
-0.030168934 -0.0020252106 -0.002153421 0.005672987 -14.302048 0 5.6355242 3.8813853 0.30957174 0.30957174 0.00013727704 3.6597579e-05 
-0.016348223 -0.0030062645 0.006317731 0.0030319675 -16.900427 0 6.1192948 2.3893878 0.30957174 0.30957174 0.00011166662 4.9357588e-05 
0.015865557 0.00068838178 0.0012482855 -0.007627867 -9.4404975 0 2.3214942 0.53780943 0.30957174 0.30957174 3.1949272e-05 5.9284804e-05 
-0.030119676 0.0012853838 -0.0015995219 0.005883607 -20.332103 0 4.715918 3.7834007 0.30957174 0.30957174 0.00011463975 3.691625e-05 
-0.012273872 0.00042686376 0.0046139843 0.0024257192 -24.080106 0 4.7798843 2.425781 0.30957174 0.30957174 1.819752e-05 2.7298929e-05 
-0.0011933209 0.0010923206 0.0013872278 0.0044932826 10.243554 0 3.6352503 3.2141469 0.30957174 0.30957174 1.1025306e-05 2.1966426e-05 
-0.0071551576 0.0026117035 0.0099984998 -0.0013670798 13.735951 0 3.8080383 1.8102961 0.30957174 0.30957174 6.775519e-05 0.00010263873 
0.0007797964 4.1762765e-05 0.0066331413 -0.0049213406 -11.342576 0 2.3989865 1.3106593 0.30957174 0.30957174 8.2641385e-08 6.8380988e-05 
0.015168849 -0.0036163919 -0.015545706 0.0048334156 2.0605114 0 0.80581561 4.7875418 0.30957174 0.30957174 0.0001443941 0.00026681202 
-0.020626581 0.0026996177 -0.0078511519 0.00026275482 11.707855 0 4.2138237 5.053505 0.30957174 0.30957174 0.00011309381 6.2211549e-05 
-0.012434667 -0.0025854074 0.0046683541 -0.0013209811 9.6038233 0 6.1717063 1.6714602 0.30957174 0.30957174 7.7863914e-05 2.3702067e-05 
0.0034361663 0.00048428957 -0.0024290981 -0.0077813852 20.687445 0 2.8541524 0.069400973 0.30957174 0.30957174 3.4326435e-06 6.6008973e-05 
0.020917883 0.00054671247 0.0060966696 0.0026481694 -16.839446 0 2.178829 2.3519127 0.30957174 0.30957174 5.0756528e-05 4.4428474e-05 
-0.014105435 0.0013579749 -0.0045370967 0.0098359332 2.8896722 0 4.3667341 3.9511818 0.30957174 0.30957174 3.8640157e-05 0.00011671636 
0.0095692345 -0.001385253 1.689435e-05 -0.0064817645 0.68466562 0 1.0231126 0.37692795 0.30957174 0.30957174 2.7532526e-05 4.1673845e-05 
0.028482951 -0.0029262154 -0.0061066344 0.00032048415 4.1478359 0 1.1928199 5.0346792 0.30957174 0.30957174 0.00016706091 3.7696851e-05 
-0.0068944566 -0.00041495009 -0.0035775301 -0.008449912 -1.5144286 0 5.5881936 6.2540642 0.30957174 0.30957174 6.7865734e-06 8.3726727e-05 
0.0015986257 0.0033596995 0.0043688882 0.012922173 -6.2664881 0 3.4637058 3.1873941 0.30957174 0.30957174 0.00010310337 0.00018487513 
0.0093903958 0.00066918055 0.007404215 0.0058613577 9.8076183 0 2.5208772 2.6107623 0.30957174 0.30957174 1.3759287e-05 8.9347019e-05 
0.013095252 0.00096793668 -0.0003865677 0.004965771 -20.443123 0 2.5376915 3.5942134 0.30957174 0.30957174 2.7359765e-05 2.4610146e-05 
-0.018097522 0.00085297436 0.0027169089 -5.043951e-06 -9.7010187 0 4.6811448 1.9432551 0.30957174 0.30957174 4.258186e-05 7.4417925e-06 
-0.00089126407 -0.00041239043 -0.0063135767 0.0059281163 5.4048295 0 0.14135561 4.3368184 0.30957174 0.30957174 1.6363956e-06 7.5044595e-05 
-0.0094484552 0.0012985887 0.0027381376 -0.0060567833 -10.195648 0 4.1898596 0.80193645 0.30957174 0.30957174 2.5161594e-05 4.3946512e-05 
0.0295688 0.0033481194 0.0034380688 -0.0047797271 -2.3082346 0 2.7459839 1.0017172 0.30957174 0.30957174 0.00019809479 3.4577737e-05 
-0.0071938402 0.0011590448 -0.0002701563 -0.0015816127 -23.212166 0 4.1139939 0.20376971 0.30957174 0.30957174 1.7918505e-05 2.5548512e-06 
0.020270098 -0.0018033112 -0.0073126633 -0.0036759418 11.427292 0 1.2640417 5.5492299 0.30957174 0.30957174 7.4727896e-05 6.7314249e-05 
0.013108084 0.0025961196 0.0022355745 -0.0011296176 -6.397717 0 3.0097729 1.4804846 0.30957174 0.30957174 8.0257799e-05 6.3042525e-06 
0.0023698168 0.0011974175 -0.0020206087 -0.00077544419 -12.197719 0 3.3019573 5.4504168 0.30957174 0.30957174 1.3677615e-05 4.7125935e-06 
0.010526649 -8.6129268e-05 0.002341865 0.00012060355 -16.727804 0 1.870701 1.9961348 0.30957174 0.30957174 1.2232001e-05 5.5434663e-06 
-0.02549516 -0.0010780839 0.00065798676 0.002424879 20.659739 0 5.4543701 3.2488657 0.30957174 0.30957174 8.1942904e-05 6.2689687e-06 
-0.017553557 0.00018912499 0.0027827393 0.0076782741 18.696349 0 4.9888566 3.1655902 0.30957174 0.30957174 3.4151121e-05 6.6285946e-05 
0.0031311425 0.0029821731 0.0052735078 0.0025281534 -13.543929 0 3.4011386 2.3889773 0.30957174 0.30957174 8.2089193e-05 3.4376463e-05 
-0.016676039 0.0046188114 -0.00086977661 -0.0012186174 5.9375906 0 3.893245 6.0337532 0.30957174 0.30957174 0.00022486206 2.235699e-06 
0.0017097511 0.001060044 0.0011805215 0.00071869541 24.001766 0 3.3406492 2.4883585 0.30957174 0.30957174 1.0557052e-05 1.9173381e-06 
0.030824147 0.0027037329 -0.00086038704 -0.0058385548 6.7624593 0 2.6192439 0.22681474 0.30957174 0.30957174 0.00017089331 3.4559386e-05 
-0.0019297784 -1.2229486e-05 -0.0015322089 -0.004697676 18.710951 0 5.1443536 0.056615414 0.30957174 0.30957174 4.1017682e-07 2.4256521e-05 
-0.0092209776 0.00079208286 -0.0020829794 -0.0037514382 -8.8680438 0 4.4227128 6.147169 0.30957174 0.30957174 1.5049125e-05 1.8333666e-05 
0.010693223 -0.0027477108 -0.0071091333 -0.0055542349 15.13882 0 0.77804758 5.745977 0.30957174 0.30957174 8.1327468e-05 8.1551846e-05 
-0.0032482678 0.00019394049 -0.0049486583 -0.0036129771 -15.124172 0 4.5885547 5.7134655 0.30957174 0.30957174 1.500914e-06 3.7636904e-05 
0.0040024332 -0.0028459587 -0.011786092 0.0022910193 2.2549016 0 0.52747655 4.8962151 0.30957174 0.30957174 7.553979e-05 0.00014525067 
-0.0050710684 -0.00047185144 -0.0044742437 -0.0014342245 16.77636 0 5.7897923 5.39454 0.30957174 0.30957174 4.8511422e-06 2.2222413e-05 
0.01701157 0.0017754342 -8.7868829e-05 -0.0089361372 -7.4403968 0 2.7052333 0.36438746 0.30957174 0.30957174 6.0483022e-05 7.9216638e-05 
0.013320325 0.0012997079 -0.0013187731 0.0073584925 13.329603 0 2.671707 3.6946433 0.30957174 0.30957174 3.4865777e-05 5.5462922e-05 
0.016925059 0.0011624582 -0.0044933985 -0.0047977183 -19.474158 0 2.5041677 5.9007779 0.30957174 0.30957174 4.3756041e-05 4.3187199e-05 
0.01252266 0.00084578827 -0.0040936873 -0.004770801 18.873921 0 2.4966561 5.9443096 0.30957174 0.30957174 2.3731364e-05 3.9471389e-05 
-0.012819144 0.0030682137 0.0050798869 0.0035303951 15.780689 0 3.9459198 2.5486429 0.30957174 0.30957174 0.00010379479 3.8378519e-05 
0.0082542992 -0.00085957506 -0.0043740293 0.0033807337 4.0930086 0 1.1860597 4.4326101 0.30957174 0.30957174 1.4210125e-05 3.0625038e-05 
