76.472983277 0.000827923103257 3.34991489574e-05
77.781979748 0.000857890238587 2.28932132323e-05
79.0909762189 0.000887857373917 2.28932132323e-05
85.9299879189 0.000966639383354 1.15195020703e-05
86.4499879189 0.00275015323095 -0.000686152915879
86.9699879189 0.00249482423818 -0.00030214467652
87.5699879189 6.26048735435e-05 -0.00030214467652
88.0899879189 0.000647526206258 -0.000497868889415
88.6099879189 0.000351556574351 -0.000627763966245
89.3197879189 -0.000889304153018 -0.000627763966245
89.5599879189 0.00225892586399 -0.000264550494797
89.8001879189 0.00223786282215 8.86184892482e-05
90.2999879189 -0.000972905905151 8.86184892482e-05
90.9449879189 -0.000915746979586 8.86184892482e-05
92.2539843899 -0.000784389871775 0.00010034947437
93.5629808608 -0.000653032763964 0.00010034947437
94.5329808608 -0.000547579200396 0.000108715013988
95.8419773317 -0.000396089480222 0.000115729662789
97.1509738027 -0.000244599760048 0.000115729662789
103.989985503 0.000568306076435 0.000118863056848
104.509985503 0.00104042434086 0.000269532197178
105.029985503 0.00122249632358 0.000435210731599
105.629985503 0.00111333974967 0.000435210731599
106.149985503 0.00214711026762 -0.000112052137924
106.669985503 0.00194818551148 -0.000644499268624
107.379785503 0.000541919507077 -0.000644499268624
107.619985503 0.00203695680188 -0.000315515259852
107.860185503 0.00199936078007 1.48922472502e-06
108.359985503 0.00039013233865 1.48922472502e-06
109.004985503 0.000391092888597 1.48922472502e-06
110.313981974 0.000386484188334 -3.52078891353e-06
111.622978445 0.000381875488072 -3.52078891353e-06
112.592978445 0.00037371514485 -8.41272497079e-06
113.901974916 0.000356436228256 -1.32001246582e-05
115.210971386 0.000339157311663 -1.32001246582e-05
122.049983086 0.000219168024601 -1.75448284526e-05
122.569983086 0.00100494047731 0.000174937269284
123.089983086 0.00113582422278 0.000331672219664
123.689983086 0.000602438604673 0.000331672219664
124.209983086 0.0020771648144 -0.000204088652626
124.729983086 0.00183606461874 -0.000712864549617
125.439783086 -0.000111106509305 -0.000712864549617
125.679983086 0.00219665337968 -0.000357756023005
125.920183086 0.00215187869204 -1.62308233459e-05
126.419983086 -0.000292170869721 -1.62308233459e-05
127.064983086 -0.000302639750779 -1.62308233459e-05
128.373979557 -0.000318810988627 -1.23539201263e-05
129.682976028 -0.000334982226474 -1.23539201263e-05
130.652976028 -0.00034280304585 -8.06270038733e-06
131.961972499 -0.000347608756318 -3.67129367777e-06
133.27096897 -0.000352414466786 -3.67129367777e-06
140.10998067 -0.000346647551355 8.4323812912e-07
140.62998067 0.0030145439556 0.000932817056618
141.14998067 0.00362206724685 0.00141871302055
141.74998067 0.0014871475142 0.00141871302055
142.26998067 0.00526903184436 0.000100550489985
142.78998067 0.00497182018995 -0.00123090701046
143.49978067 0.00071570744647 -0.00123090701046
143.73998067 0.00359716032691 -0.000648210216777
143.98018067 0.00350876492492 -9.01247524488e-05
144.47998067 0.000357294842691 -9.01247524488e-05
145.12498067 0.000299164377361 -9.01247524488e-05
146.433977141 0.000176174819063 -9.39571351243e-05
147.742973612 5.31852607655e-05 -9.39571351243e-05
148.712973612 -3.86140394028e-05 -9.46384537817e-05
150.021970083 -0.000161847937054 -9.41437967075e-05
151.330966554 -0.000285081834706 -9.41437967075e-05
158.169978254 -0.000903956419657 -9.04918154988e-05
158.689978254 0.00231897903929 0.000856155001687
159.209978254 0.00285930626575 0.00123528040968
159.809978254 0.000739028385322 0.00123528040968
160.329978254 0.00318283173728 0.000465805371712
160.849978254 0.00320926893846 -0.000365259305306
161.559778254 0.000953481572281 -0.000365259305306
161.799978254 0.0012155594978 -0.000169297654692
162.040178254 0.0011977134546 2.0236080671e-05
162.539978254 0.000881750958768 2.0236080671e-05
163.184978254 0.000894803230801 2.0236080671e-05
164.493974725 0.00090628756874 8.77339106238e-06
165.802971196 0.000917771906678 8.77339106238e-06
166.772971196 0.000914877878733 -2.98353396388e-06
168.081967667 0.000895631198806 -1.47033856505e-05
169.390964138 0.000876384518878 -1.47033856505e-05
176.229975838 0.000699048082394 -2.5930126203e-05
176.749975838 0.00205976955125 -0.000699516124769
177.269975838 0.00177078167088 -0.000419064351764
177.869975838 -0.000289214145276 -0.000419064351764
178.389975838 -0.000453708312097 -0.000326577302232
178.909975838 -0.000589774355614 -0.000190909603895
179.619775838 -0.000756844012838 -0.000190909603895
179.859975838 0.000648272021365 -8.64734002744e-05
180.100175838 0.000639676675428 1.46795701e-05
180.599975838 -0.000791311531532 1.46795701e-05
181.244975838 -0.000781843208818 1.46795701e-05
182.553972309 -0.000749517267418 2.46952089765e-05
183.86296878 -0.000717191326019 2.46952089765e-05
184.83296878 -0.000684325166739 3.38826384327e-05
186.141965251 -0.000628497720184 4.26490428306e-05
187.450961722 -0.00057267027363 4.26490428306e-05
194.289973422 -0.000230821483374 4.99851155768e-05
194.809973422 0.00303946602867 0.000781459129225
195.329973422 0.00356823513422 0.00126523845997
195.929973422 0.00135145850317 0.00126523845997
196.449973422 0.00452956825325 0.000135298945694
196.969973422 0.00429891243716 -0.00101253004289
197.679773422 0.000770360853835 -0.00101253004289
197.919973422 0.00312885430707 -0.000506776150326
198.160173422 0.0030657557237 -2.02636001882e-05
198.659973422 0.000515239194721 -2.02636001882e-05
199.304973422 0.000502169172599 -2.02636001882e-05
200.613969893 0.000467223504687 -2.66965333275e-05
201.922966363 0.000432277836775 -2.66965333275e-05
202.892966363 0.000401010722789 -3.22341381294e-05
204.201962834 0.000352091951115 -3.73712021082e-05
205.510959305 0.00030317317944 -3.73712021082e-05
212.349971005 2.10301709603e-05 -4.12549387041e-05
212.869971005 0.000498394134362 3.33847246277e-05
213.389971005 0.000535194642813 0.000109058377924
213.989971005 0.000121630439327 0.000109058377924
214.509971005 0.000972306568553 -0.000144997799444
215.029971005 0.000834296638819 -0.000379882102304
215.739771005 -0.000295469581746 -0.000379882102304
215.979971005 0.00145405718435 -0.000146534708515
216.220171005 0.0014462410122 8.12490365079e-05
216.719971005 -0.000325701488837 8.12490365079e-05
216.719971005 -0.000325701488837 8.12490365079e-05
