% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 1.8908486287516e-06  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
0.0095092867 -0.00081332206 -0.03870093 -0.00070905813 -13.402958 -0.0042477387 4.478965 2.5216799 0.23972724 0.23165685 1.4826405e-05 0.00015294686
-0.02182753 0.0020509495 -0.031393227 -0.0010903266 -9.0546201 0.0044371026 1.0339268 2.4995464 0.20216756 0.19559309 8.4851027e-05 0.00011134212
-0.010699407 -0.0032420479 -0.0095609935 0.0013807287 -8.2779625 0.0038515805 3.049847 1.1332805 0.21015621 0.20035923 0.00012142347 2.8003817e-05
0.0082550122 -0.0021072107 -0.030916471 -0.0019094556 -28.74804 -0.0028245802 3.9026015 2.8592088 0.23807741 0.22666095 4.883165e-05 0.00013650608
0.0019264476 -0.0031599955 -0.0056176087 0.00090835999 23.740224 0.0045121747 3.3977172 1.0739108 0.20476753 0.19795907 0.00010439681 1.138154e-05
-0.043124991 -4.021435e-05 0.0039402368 0.00022355636 -3.3024304 -0.0022769161 2.0250968 5.986019 0.24026152 0.23166961 0.00019074626 2.2473481e-06
-0.017774699 -0.0026333618 -0.014056976 -0.0028480105 0.084809852 -0.0032944224 2.9588856 3.4088839 0.25333334 0.23696649 0.00010437075 0.00010898486
-0.019105147 -0.0032431929 0.0054253118 4.7976967e-05 -19.011789 0.00080224163 2.9064045 5.4551416 0.22641626 0.21254904 0.00014824879 2.8123372e-06
-0.016284674 0.0020595981 -0.028193398 -0.0024202492 -28.761744 0.0025109822 0.92496342 2.9022141 0.21237483 0.20375871 6.6671662e-05 0.0001441943
-0.042185896 -0.00025737804 -0.037414713 0.00061366926 -19.904179 -0.0014257142 2.1043238 2.1725459 0.24397967 0.22882129 0.00019050121 0.00013528512
0.010406196 -0.0011738098 -0.0056248896 0.0017013952 -17.461182 -0.0064756854 4.3703129 1.0487579 0.24477937 0.24088604 2.4356188e-05 3.1908874e-05
-0.037594122 0.0012446451 -0.037546188 -0.00027168809 25.808994 0.0011399288 1.6447639 2.3495402 0.22805059 0.21547353 0.00014926955 0.00014211172
-0.016195711 0.0024165887 -0.026978072 -0.0020430143 21.736806 0.00037851118 0.90512987 2.8868921 0.22520692 0.2128761 8.0812389e-05 0.00011927925
-0.017670354 -0.0027685583 -0.026168616 0.0015180972 -8.8667883 -0.00095221412 2.9179277 1.7021947 0.23513085 0.21836711 0.00011301359 8.4991491e-05
-0.022108427 -0.0024346174 0.0036372732 0.00064201153 21.471508 -0.006996834 2.8911529 0.28286738 0.26284781 0.25205882 0.00011496392 5.9168935e-06
-0.044237788 0.00056274844 0.0041634366 -0.0015899282 -22.927187 -0.0060893591 2.0138409 4.1501922 0.26021225 0.24304718 0.00020732365 2.5698585e-05
-0.038654717 -0.0014290828 0.010181468 -0.0013562606 -7.8865799 0.0035185749 2.2066936 4.3219064 0.21351325 0.19803208 0.00017314248 2.6819358e-05
-0.00074064521 0.0010185924 0.0024616984 0.0013998926 -3.4049166 0.0012472769 0.32620892 0.40717429 0.21251831 0.20515741 1.0674769e-05 2.1775437e-05
-0.0027160142 -0.0031640117 0.012165373 -0.0010550625 13.410268 0.0028959983 3.29376 4.5559063 0.21369535 0.20325647 0.00010369959 2.4999051e-05
0.010811311 0.00018492611 -0.0027628889 0.0015036318 -19.396353 -0.0064311702 5.3444741 0.9029533 0.25987487 0.24020648 1.3421098e-05 2.3897641e-05
-0.016217115 -0.0024486456 -0.01195104 0.0021627031 16.871663 -0.0066804759 3.0356464 1.254922 0.26104976 0.24449994 8.9075649e-05 5.9778137e-05
0.0049151718 -0.0033091641 -0.01118649 0.00075895821 -0.49935368 0.0065320568 3.4408171 1.4689416 0.19487365 0.18919592 0.00011827225 1.7651911e-05
-0.017625167 -0.0030054712 -0.0015630243 0.0011342095 13.484219 0.0012816714 2.8970346 0.72100883 0.22335562 0.21339609 0.00012666163 1.3793687e-05
0.0054440426 -0.00079842866 0.010374165 -0.00041810513 -20.750285 -0.002063274 4.0898195 4.9979989 0.22636805 0.21866253 8.9851175e-06 1.1549342e-05
-0.03608812 0.00094045792 0.0082767277 -0.0013279415 8.3863733 0.0047290031 1.5479676 4.2229692 0.20373718 0.19356148 0.00013270751 2.3081595e-05
0.0094209411 8.8807988e-05 0.0083661267 0.00058823897 -0.72616642 0.0046312917 4.9985036 5.8872604 0.20398376 0.19055715 8.2434365e-06 1.0754916e-05
0.0045244206 0.0013074804 -0.0067051612 -0.0023711142 -5.1538452 -0.0058383857 0.074230559 3.6074275 0.27460129 0.24056762 1.8907058e-05 6.532682e-05
-0.03719896 0.0013427804 -0.012088659 -0.0025983803 6.5976076 0.0019049421 1.5464513 3.3189581 0.21960812 0.20776634 0.00015061363 8.9471741e-05
-0.039405475 -0.00077136916 -0.033103216 0.00065734359 -2.8412503 0.0055769187 2.0334999 1.9617412 0.20674319 0.19553344 0.00016241693 0.00010422178
-0.042134913 -0.00046448803 -0.0344016 -0.0016415213 36.461638 0.0042690858 1.9925873 2.6543932 0.2181336 0.20575842 0.00017725191 0.00015371819
-0.025425118 -0.0023968773 0.0050711518 -0.00099779594 3.7642224 -0.0052955265 2.7784755 4.3264443 0.25575103 0.23844095 0.00013023269 1.2302075e-05
-0.0052814911 -0.0023210275 -0.023179788 0.0018985301 15.260227 -0.0070187363 3.4042991 1.6630869 0.25727986 0.24319607 5.5606667e-05 8.4254575e-05
-0.040172089 -0.0013806449 -0.003988671 -0.0029834077 -6.7862822 0.0047503404 2.1625595 3.538801 0.21223151 0.19918924 0.0001797287 9.9415117e-05
-0.035370621 0.0005337659 0.01089185 -0.0004203954 6.917498 0.0054674281 1.6314792 4.8996693 0.19985365 0.19213977 0.00012100082 1.2442927e-05
-0.037202533 -0.001574298 0.0065402782 -8.1688401e-05 -2.4441879 -0.0051115699 2.4555721 5.3969549 0.25614082 0.24028183 0.00017688959 4.0548879e-06
-0.0096517749 0.0031434687 -0.035695912 8.2343296e-05 -19.971693 -0.0067524362 0.80717446 2.3803435 0.27006133 0.24416125 9.3476325e-05 0.00012565506
-0.0039972473 -0.0031967687 0.010777012 -0.0017586801 12.702016 0.003013769 3.2603587 4.2420208 0.21495224 0.20478927 0.0001063296 4.2423818e-05
-0.031292946 0.0020117417 -0.0047543714 -0.002186341 6.3094513 -0.0029814134 1.4519842 3.6223692 0.24205285 0.22892509 0.0001325606 5.2322416e-05
-0.018598432 -0.0026455409 -0.0089300946 0.0017154904 -0.38552299 -0.0058871226 2.9864671 1.2116862 0.25833866 0.24155146 0.00010876681 3.6878172e-05
0.0091495662 -0.0014656008 0.015444584 -0.00088511072 -16.145116 0.0058492505 3.826971 4.6841593 0.19824054 0.18736083 3.0359072e-05 2.9638893e-05
0.01561591 -0.00042806741 -0.031973911 -0.0014143191 -5.3529558 0.0071202745 4.5805675 2.5168467 0.19969729 0.18389479 2.3593023e-05 0.00012206526
-0.020256027 0.0013432112 -0.00042373674 0.0013147312 -10.900116 0.0068920017 1.1067296 0.49861879 0.18537315 0.18078999 5.7287394e-05 1.8216734e-05
-0.021482876 0.0016765715 0.00090734636 -0.0028424148 38.520229 0.0063205093 1.0683068 3.6639722 0.19291653 0.18627866 7.3783739e-05 8.4519629e-05
-0.033827013 -0.0010825107 -0.039891019 0.00089361855 -42.837822 -0.0059148477 2.4351081 2.1841137 0.26518078 0.24479732 0.00014398769 0.0001553683
0.0016453402 -0.0022764882 0.006965215 0.00072483964 29.545714 -0.0063106325 3.6713382 0.020228288 0.24980268 0.24129324 5.0744724e-05 1.0699179e-05
0.01078908 0.00040176043 -0.032283199 -0.0015320515 -20.630218 -0.0040058285 5.507316 2.7737911 0.25609136 0.2313199 1.4559051e-05 0.00013065538
0.010398014 -0.0017886891 -0.02255794 -0.0028429656 5.51711 0.0052848718 3.8269466 3.0237341 0.20409708 0.1915694 4.3504765e-05 0.00013891015
-0.033834094 0.0022832345 0.0049067316 -0.001371433 -12.621123 -0.0046440231 1.4906259 4.2243583 0.25078113 0.23748812 0.00015834255 1.9955338e-05
0.00018222993 -0.0031630336 0.013487827 -0.0016840278 21.34007 0.006169717 3.3187968 4.3055574 0.19818165 0.19104864 0.00010506027 4.5984412e-05
-0.041087946 -0.00063145297 -0.030986978 -0.0021495065 17.421866 0.006284966 1.9757657 2.7614123 0.20826128 0.19621116 0.00016685885 0.00015330764
-0.0067602789 -0.0030190433 -0.018206496 -0.0034728163 25.618931 0.0066974402 3.1090922 3.1872055 0.20579381 0.19308958 0.00010239784 0.00016235375
-0.018967741 -0.002667279 -0.019941676 -0.0030780573 -13.642176 0.0019301053 2.8233907 3.1965927 0.23057284 0.21453688 0.00011186499 0.00014441691
-0.003170259 -0.0033886308 0.0034769479 0.00054692649 23.493934 0.0051801763 3.2344279 6.267355 0.20159649 0.19639622 0.00012234152 4.3836912e-06
0.0072411629 -0.00090492177 0.0044586476 -0.0020141279 -8.6665206 -0.0026275006 4.2001399 4.0035422 0.23097655 0.22348991 1.304503e-05 4.3510993e-05
-0.0016600558 0.0021740488 -0.029717058 -0.0018597867 -2.0557879 -0.0054612245 0.50156037 2.919224 0.26603705 0.23928385 4.4699963e-05 0.00012690662
0.0048292149 0.0016255218 -0.022933508 0.0018814693 8.6183897 -0.0054150806 0.11486943 1.6177779 0.26696547 0.2356109 2.7953287e-05 8.2242524e-05
0.012100942 -0.0010665419 -0.0013597125 -0.0027820906 1.085169 0.0045585261 4.1652362 3.609254 0.20816762 0.19221006 2.5603508e-05 8.2718792e-05
-0.041938799 -0.00094216208 -0.013213689 0.0020479255 -15.930422 -0.0039728345 2.278738 1.2860018 0.25180358 0.23294069 0.00019980259 5.458603e-05
-0.026140337 0.0020053087 -0.021656702 0.0021060951 -15.493651 -0.0014085779 1.3380399 1.4850286 0.23623223 0.2229977 0.00010330491 8.4584004e-05
-0.018270002 0.0026493386 -0.038360798 -7.8278601e-05 -6.3339702 -0.0038207722 1.0724156 2.3698777 0.25097236 0.23218858 9.1164843e-05 0.00014618791
-0.036460247 -0.0017614367 -0.034701668 0.00073998732 16.262398 -0.0006969908 2.4251249 2.076675 0.23935927 0.22257953 0.00018085154 0.00011541067
0.0025551623 0.0015800266 0.007222563 -0.0014583973 -2.6253013 -0.0023690825 0.17535779 4.2398835 0.24152816 0.22269048 2.5628144e-05 2.625451e-05
0.014381233 -0.0011569861 -0.02880749 -0.0021466086 -34.247604 0.0054514422 4.1899238 2.771246 0.20299713 0.19025201 3.2117225e-05 0.00013352422
-0.00079044898 0.0015205733 0.0018278539 -0.0028623184 -2.8931748 0.0065678172 0.21797183 3.6762765 0.18399949 0.18388347 2.404364e-05 8.7582003e-05
0.012976125 -0.0014394274 -0.021704799 -0.0027993782 21.955865 0.0036903487 4.0789347 3.0648336 0.21089695 0.19766301 3.6491197e-05 0.00013346599
-0.019378366 0.0026021447 -0.013731382 0.0023207196 -25.012088 -0.0044411516 1.12421 1.26775 0.25327524 0.23686909 9.6959497e-05 6.9260817e-05
0.011656728 -0.00054723158 -0.035323332 -0.0016778628 -1.752091 -0.0012134582 4.6631575 2.7177817 0.23085015 0.21902294 1.5603271e-05 0.00015615287
-0.008944898 0.0011523033 0.0036049419 0.0010644816 9.2575382 0.0038521535 0.84574948 0.21536544 0.19619567 0.19322418 2.1137818e-05 1.3634468e-05
-0.0097358916 0.0019152348 0.0067321083 0.00092473025 -16.378896 -0.00075462551 0.78167589 0.031078687 0.22801301 0.21506266 4.4512892e-05 1.3936946e-05
-0.037207049 0.0017696238 0.0050193639 -0.001815568 -16.639885 -0.0034904935 1.6145186 4.1167777 0.24512929 0.23163789 0.0001654024 3.3794103e-05
-0.025678264 -0.0032750896 -0.031015677 0.00035506067 13.257013 0.0045964685 2.7209114 2.0364389 0.21239496 0.19906512 0.00018601642 9.011096e-05
-0.036470029 -0.0013947087 -0.038271543 -0.0005210917 -14.925609 0.0018943399 2.2944927 2.3869912 0.22909232 0.21483717 0.00016320735 0.00014554504
-0.011265662 -0.002538276 -0.010491783 0.001967366 5.0084534 -0.0058283731 3.1750134 1.2198002 0.25572414 0.2407284 7.8071552e-05 4.8942511e-05
-0.015202826 0.0028233681 -0.034441897 -0.0010905388 5.8292489 -0.0057623636 0.9914561 2.6904802 0.26159743 0.24068858 9.0413813e-05 0.00013367186
-0.030315857 0.0016340798 0.0062158376 -0.00013156104 25.160562 0.0028887636 1.3363752 5.1256649 0.21040622 0.20282406 0.00011304657 3.8207455e-06
0.0092464206 -0.00053325861 0.017765058 -0.00072825488 18.655235 0.0069471899 4.2750332 4.7947236 0.1998723 0.18180963 1.0885495e-05 3.4040678e-05
-0.046655761 0.0003643156 -0.012083207 -0.0026482284 5.6761614 0.0031009597 1.8114625 3.3082282 0.21839067 0.20622018 0.00021325039 9.4731554e-05
-0.034836212 -0.001385936 -0.032848481 -0.0021077557 12.754574 -0.00094702515 2.3655371 2.86964 0.24561463 0.22890924 0.00014918452 0.00016219654
0.0086192734 6.6819581e-05 0.0098457874 -0.00041975233 10.698497 -0.0010539714 5.1409298 4.9522511 0.22551106 0.21434194 7.5774513e-06 1.0532413e-05
-0.024919535 0.0023814187 -0.0096008452 -0.0026972206 8.458493 -0.0022788194 1.2264316 3.4912946 0.24000866 0.22644498 0.00011324692 8.6483007e-05
-0.04096005 -0.00010052926 -0.039578109 -9.579601e-05 24.960292 0.0019548641 1.9808631 2.2892815 0.22771225 0.21444279 0.00017070052 0.00015279935
0.0038972674 0.0016016329 0.0040324276 -0.0016203526 14.171146 -0.0043860733 0.13752457 4.0692571 0.25768758 0.23259203 2.6898871e-05 2.8439157e-05
-0.037044005 0.0014024887 -0.039856198 0.00052822273 -8.331808 -0.0068406988 1.8586812 2.3256672 0.27016586 0.25210208 0.00015604236 0.00015898962
-0.040730275 -0.0021018806 -0.013542728 -0.0030173877 -7.2127046 0.0052345801 2.3076472 3.2783313 0.21574618 0.20352414 0.00021191316 0.00012311606
0.011982905 -0.0014362468 -0.0027243714 0.00096980743 -6.2446474 0.0042644653 4.0037601 0.77806735 0.2051193 0.1927417 3.4541303e-05 1.0392498e-05
-0.014466447 -0.0031995384 -0.0095470128 0.001343442 18.274954 0.0003368915 3.0228276 1.2199738 0.22867649 0.21520109 0.00012717377 2.6708409e-05
-0.035999478 0.0013778293 -0.039024615 0.00058741438 5.963518 -0.00014884055 1.6455983 2.1516717 0.23467888 0.22090027 0.00014279428 0.00015014537
-0.034481427 -0.0016800271 0.0028228311 0.00066521052 0.87654864 -0.0061132459 2.5255203 0.36947432 0.26055699 0.24915416 0.00015971137 5.7791767e-06
-0.015103184 -0.0025614324 -0.019112023 -0.0025839258 -27.785823 -0.0044385956 3.0435652 3.2646509 0.25752809 0.24082027 9.1768819e-05 0.00011044316
-0.027690389 -0.0027344899 -0.035034436 0.00030128047 11.582125 -9.2000363e-05 2.7043461 2.1759611 0.23632265 0.21907561 0.00016578048 0.00011519186
-0.021154237 -0.0021290679 -0.033763095 -0.0017028874 -48.706156 -0.0057603084 2.8467545 2.8545901 0.26556957 0.24609034 9.8204764e-05 0.00014660135
-0.03994308 7.0233465e-05 0.0017249987 -0.0026903258 7.2072494 0.0024691643 1.867246 3.7681948 0.21766379 0.20466856 0.0001581477 7.5183536e-05
-0.017418722 -0.0033136619 -0.0059517519 0.0010660709 -2.3352662 0.0024850108 2.9193464 1.063523 0.21827144 0.20694964 0.0001461617 1.4951402e-05
-0.028286193 -0.0025757351 -0.029143701 -0.0027267158 -22.162066 0.0032398918 2.6050443 2.9521031 0.22772588 0.21227424 0.00015483411 0.00016894367
-0.017764786 0.0016849331 -0.0096854831 -0.0032101214 -12.935653 0.0041772378 1.0262009 3.4006672 0.20388951 0.19603864 5.9676217e-05 0.00012013981
0.0016739903 0.0013570045 -0.026523792 -0.0026330769 -18.971639 0.00060646331 0.16868931 3.0039362 0.22622678 0.21183858 1.9540043e-05 0.00014700665
0.0070901687 -0.0002389823 0.013562971 -0.00053293712 16.611665 0.0063025709 4.488269 4.819219 0.20475467 0.18383896 5.1648547e-06 1.9569689e-05
-0.03755841 0.0011228621 -0.00029200775 -0.0028493513 -14.581877 0.00094540929 1.634566 3.7361235 0.22404027 0.21170984 0.00015106874 8.3606097e-05
-0.036633357 -0.0020625441 0.0086648432 -0.00083343157 10.656548 0.0015740371 2.4016839 4.5342392 0.22386746 0.20694497 0.00018530506 1.322397e-05
-0.027776515 0.0022454478 0.0084696924 -0.0013214675 -19.697123 0.00041296814 1.2295864 4.3408539 0.2246165 0.21492208 0.00012189969 2.3303114e-05
-0.0030585959 0.0021644385 -0.030756079 0.00089957646 19.61975 -0.0033430326 0.52303777 2.0119508 0.24906509 0.22692644 4.4317289e-05 9.6570683e-05
-0.033930106 -0.001222978 -0.033485776 -0.00181254 -1.2104705 -0.0036488635 2.4000597 2.8536311 0.25768598 0.24009443 0.00014025787 0.00015312337
-0.035681886 -0.0015959129 -0.041130136 -0.00037652204 -8.7498484 -0.0018692424 2.439695 2.4247967 0.24962388 0.23155323 0.00017030375 0.00016584724
-0.015596521 0.0026308066 -0.0003569588 -0.002227789 -37.439277 -0.0054937282 1.019887 3.8673488 0.25860999 0.24143578 8.5640821e-05 5.0686429e-05
-0.0091733798 0.0019902638 -0.029582534 0.00053298194 18.986306 0.00098767614 0.71857503 2.0291892 0.21935042 0.2087485 4.5803399e-05 8.530734e-05
0.010448286 -0.00086202564 0.011686026 -0.00081753488 4.5896299 -0.00023259455 4.3354156 4.7166322 0.22268493 0.21183533 1.7455709e-05 1.8884106e-05
0.0065053003 0.00013935201 0.0097828167 -0.00011653045 30.076397 0.00079916832 5.2277972 5.2165627 0.21697779 0.20653621 4.3817415e-06 9.0301273e-06
-0.039311226 2.5996329e-05 0.011345686 -0.0020138661 15.848567 0.0052912151 1.8026356 4.159361 0.2034418 0.19064114 0.00014995856 5.0649266e-05
-0.040590801 -0.00074203707 0.0099065867 3.5587061e-05 -35.365663 -0.0014810537 2.164375 5.4977441 0.23699085 0.22679015 0.00017731164 9.5357809e-06
-0.039594807 0.0014622069 -0.017951231 -0.0023153696 -19.569996 -0.0028432718 1.6934391 3.2135427 0.24453484 0.23155273 0.00017329474 9.5245458e-05
-0.020457048 -0.0032646092 -0.0028972807 -0.0029030418 12.743198 0.0029716612 2.8538101 3.6192185 0.22303511 0.21122326 0.00015244433 9.1704179e-05
0.0064536393 0.00063255161 -0.030250315 0.00057316442 14.747915 0.0013130177 5.7857145 2.0013324 0.21498658 0.20618206 8.7070489e-06 8.7899012e-05
1.7889489e-05 -0.0027410148 0.008758702 -0.001154587 -2.7726485 -0.00017952581 3.4450818 4.4029473 0.227413 0.21579833 7.5196956e-05 2.0471744e-05
-0.018198586 -0.0027458186 -0.031552818 0.0014518343 8.874204 -0.0068090477 3.0455554 1.9428717 0.26406143 0.24317796 0.00011431128 0.00011190059
-0.035480753 0.0013123925 -0.036558043 -0.00073900269 10.958237 0.0027319109 1.549197 2.4336481 0.21874076 0.20724664 0.00013385304 0.00014162584
0.010050317 -0.0011287808 -0.0042658649 0.0016770521 28.60523 -0.0067044012 4.3774338 0.98259685 0.24499373 0.24197018 2.2718047e-05 3.0090468e-05
0.0080449352 0.00067077163 -0.010588769 0.0013597669 15.43958 0.0021592494 5.6777096 1.1993068 0.20861601 0.20083497 1.1186803e-05 2.8702117e-05
0.0024149044 0.0011539187 -0.03107951 -0.0021079619 20.013956 0.00032664907 0.087693607 2.8305511 0.22691174 0.21248626 1.4674832e-05 0.00014535816
0.0094473665 -0.002380361 -0.025575365 -0.0026302375 -1.9191118 0.0061388376 3.6670153 2.9135538 0.20007873 0.18935669 6.8348142e-05 0.00013954335
0.0026449154 0.0011419007 -0.027540622 -0.0024970124 0.32520199 -0.0016369445 0.10788823 3.0062522 0.24377776 0.22156537 1.4262896e-05 0.00014547684
-0.043433296 -0.00093510383 -0.01153205 -0.0027774216 -14.277243 0.0049985576 2.0466088 3.3004108 0.21170594 0.19959011 0.00019379443 0.00010179723
0.012196908 -0.0009735237 -0.023656395 0.0012994683 0.33562167 -0.0010046982 4.4047882 1.7203865 0.22820814 0.2163365 2.3119308e-05 6.7287135e-05
0.00048211458 -0.0028305344 -0.03521565 -0.0004325799 3.1532764 0.0014011913 3.4298646 2.3378041 0.22204934 0.2086169 8.0693103e-05 0.00012200607
-0.014801887 -0.0025377135 -0.027000313 -0.0019065797 -12.617403 -0.0060945875 3.0869533 2.9972775 0.26383987 0.24665045 9.0771129e-05 0.00011335058
-0.042848321 -0.0013766893 -0.0022558881 0.00085558694 -0.21806892 0.0065589424 2.0974654 0.72042461 0.20025717 0.1858358 0.00019907145 7.9789874e-06
-0.0072244949 -0.0035088892 -0.013908604 0.0010408658 10.813943 0.0053484327 3.1330062 1.4389065 0.20258503 0.19361607 0.00013461634 2.9084486e-05
-0.014081097 -0.003177972 -0.0082120592 0.0014748037 -30.377843 0.0022389261 2.9890602 1.0676282 0.2189858 0.2076838 0.00012526119 2.8553998e-05
-0.037824526 -0.0018781157 0.0066499482 -0.0012782326 -15.525953 0.0002713855 2.3839997 4.2191326 0.23045222 0.2139429 0.00018778127 2.0044755e-05
