% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES ParticlePhaseAttributes
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticlePhaseAttributes size 6 xAction 0 xLastPhase 0 xLastTune 0 yAction 0 yLastPhase 0 yLastTune 0
% BUNCH_ATTRIBUTE_DOUBLE charge   1
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18
% BUNCH_ATTRIBUTE_DOUBLE macro_size   1
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 1.6960379182082  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 1
%  info only: momentum of the synchronous particle [GeV/c] = 1.6960379182082
%  info only: beta=v/c of the synchronous particle = 0.87502561402644
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 2.0657886728001
%  SYNC_PART_TIME 9.454243143758e-07  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) PhaseVars
0.022404767 0.00059853047 0.0017479754 -0.0033351813 19.180789 0.0039794081 5.2194741 3.7174605 0.1692949 0.40834779 5.2071905e-05 0.00011863251
0.023086761 -0.0029812674 -0.013759256 -0.0029870639 -22.788671 -0.0041471237 4.2804708 3.4533592 0.31874192 0.45038082 0.00013676671 0.00011382685
-0.019689117 -0.00045492983 -0.0011506237 0.00070968884 12.705583 0.0036082026 2.0380968 0.67171018 0.67562682 0.89309401 4.016691e-05 5.4069904e-06
-0.018800201 -0.0033497781 0.01796644 -0.0028739553 -4.8311939 -0.0046752398 3.0772793 4.4278502 0.51023579 0.29528576 0.00014846487 0.00011280728
-0.014860291 -0.0033306215 0.02379873 -0.0010020474 33.655376 0.0023147457 2.989952 4.9068079 0.52413436 0.21905727 0.00013872837 6.23049e-05
-0.025833469 -0.0017340726 -0.023789161 -0.00090397647 -6.524872 -0.0019528086 2.5547325 2.6667417 0.5934017 0.57557488 0.00010400027 6.5388248e-05
-0.0065072901 0.00069029712 -0.01755767 -4.1463739e-05 16.863679 0.0026411349 0.97981857 2.1891991 0.84405703 0.65157813 8.7169051e-06 2.9148263e-05
0.0023022981 0.00087119935 -0.016023889 -9.4060648e-05 -3.5750247 -0.0042916829 0.09359999 2.3776337 0.9851031 0.62158785 8.1338608e-06 2.4740348e-05
-0.0068554 -0.0042563792 0.020163616 -0.0011136659 -29.189849 -0.0065627897 3.4740756 5.0082819 0.4470837 0.20290718 0.0001790253 5.0980044e-05
0.025897237 -0.0025905057 0.03247387 -0.0012399482 5.6406818 0.0042209445 4.1905599 4.9516473 0.33305168 0.21192086 0.00012625953 0.00011472636
0.020796399 -0.0026933938 0.025764348 -0.0022611508 -13.659211 -0.0061470041 4.3627907 4.7934379 0.30564029 0.23710066 0.00010873963 0.00010950993
-0.0024937246 -0.0044685233 0.002932208 0.00085145171 -22.962688 -0.0067137634 3.5841435 0.47879043 0.42956584 0.92379814 0.00019233536 8.3873459e-06
0.020607126 0.00083914217 -0.011977816 -0.0027600035 16.087064 0.0057898519 5.3041877 3.2544396 0.15581231 0.48203984 4.6951891e-05 9.9220652e-05
-0.020870362 7.2353565e-06 0.0077492719 0.00027441763 -9.6354595 -0.0064246107 2.0903264 5.8651347 0.66731422 0.066534818 4.442486e-05 6.9140386e-06
-0.01257551 -0.0037900375 0.0051730331 -0.0037613722 5.9932769 0.0035495623 3.0970862 3.8482238 0.50708343 0.38753616 0.00015923208 0.00015119683
-0.012634944 -0.0033860827 0.015519365 0.00037698522 10.128855 0.00080102257 3.0771151 5.6080705 0.51026192 0.10744786 0.00013576411 2.4700567e-05
-0.019266089 -0.0025708594 0.028556081 -0.0014150846 23.243435 0.0043020994 2.7359329 4.7972889 0.56456275 0.23648777 0.0001093503 9.3740116e-05
0.0072653107 0.00086662787 0.005485992 -0.0037848004 -13.258041 -0.0042477387 5.9852157 3.9772229 0.04742334 0.36700532 1.3010867e-05 0.00015122092
-0.024858431 -0.0013315489 0.0023591767 -0.0032569783 -9.1954532 0.0044371026 2.304183 3.7284941 0.63327788 0.40659174 7.9566585e-05 0.00011343087
0.029875254 -0.0019480316 -0.016626551 -0.00034272017 -8.4022494 0.0038515805 4.3702974 2.3921747 0.30444556 0.61927358 0.00011995693 2.9044612e-05
0.02090384 0.00057450621 0.017116526 -0.0032920884 -28.650456 -0.0028245802 5.3984861 4.2833616 0.14080426 0.31828184 5.0612967e-05 0.00013359826
0.032044238 -0.00081589346 -0.010744201 -0.00015608108 23.593962 0.0045121747 4.6843096 2.3177243 0.25446898 0.63112272 0.00010221037 1.1606165e-05
0.00047425878 -0.0043932065 -0.0021248191 0.00042638293 -3.2223729 -0.0022769161 3.5347045 1.1584568 0.4374343 0.81562588 0.00018836354 2.2752264e-06
0.02625485 -0.0020126808 0.028975428 -0.0018291269 0.19815835 -0.0032944224 4.5506259 4.8977883 0.27574539 0.22049278 0.00010481723 0.00010851064
0.029923478 -0.0025666088 0.00055634304 0.0005078116 -19.035951 0.00080224163 4.3290199 0.50744129 0.31101509 0.91923821 0.00014790682 2.6792978e-06
-0.023317015 -0.00097497739 0.018077543 -0.003376564 -28.839485 0.0025109822 2.2593538 4.1824678 0.64041267 0.33433957 6.5786507e-05 0.00014362372
0.0040249535 -0.0043844559 -0.008358632 -0.0034380238 -19.84993 -0.0014257142 3.6372933 3.6102725 0.4211068 0.42540728 0.00018921633 0.00012849422
0.010297271 0.00099925998 -0.017851171 -0.00033735215 -17.243555 -0.0064756854 5.908307 2.5622895 0.05966373 0.59219896 2.2388926e-05 3.2434812e-05
-0.014242452 -0.0035004032 -0.002249125 -0.0036576723 25.778397 0.0011399288 3.0776481 3.7034002 0.5101771 0.41058554 0.00014321203 0.00014285928
-0.025733366 -0.0011056559 0.016322364 -0.0030733412 21.729283 0.00037851118 2.3201467 4.2244321 0.63073718 0.32766075 8.19512e-05 0.00011782207
0.026397838 -0.0022019432 -0.019438532 -0.0020552538 -8.8317358 -0.00095221412 4.3952983 3.0742357 0.30046654 0.51072019 0.00011195516 8.6040425e-05
0.026105568 -0.0022925899 -0.0068938614 0.00040248194 21.707456 -0.006996834 4.5426744 1.8665996 0.27701092 0.70292144 0.00011702896 5.930585e-06
0.00073031159 -0.0046769943 0.016116013 0.00024240242 -22.71836 -0.0060893591 3.6488027 5.6773027 0.41927501 0.09642921 0.00020806892 2.624573e-05
0.0069051733 -0.0040435126 0.015988598 0.00041227618 -7.9983463 0.0035185749 3.5482369 5.5661787 0.43528057 0.11411515 0.00017037969 2.6912346e-05
-0.010320441 0.00020899779 -0.013743803 0.00068784338 -3.4452516 0.0012472769 1.6615009 1.6962163 0.73556392 0.73003879 1.075062e-05 2.1761323e-05
0.031019907 -0.001109922 0.013815174 0.00073860625 13.317064 0.0028959983 4.6364475 5.8330044 0.26208646 0.071648514 0.00010200755 2.578373e-05
-0.0028530008 0.0010396746 -0.015865081 -7.0902977e-05 -19.18058 -0.0064311702 0.69413075 2.4122151 0.88952566 0.61608404 1.0111276e-05 2.4350625e-05
0.02529414 -0.0016742753 -0.022678967 -0.00093169014 17.097631 -0.0066804759 4.6758704 2.7911605 0.25581211 0.55577302 9.0155762e-05 6.3137359e-05
0.034380195 -0.00074944784 -0.011329423 -0.00065929272 -0.71088863 0.0065320568 4.6652443 2.6576946 0.2575033 0.57701476 0.00011441742 1.8087449e-05
0.027402611 -0.0023970616 -0.012028902 0.00020995477 13.444087 0.0012816714 4.3004194 2.061816 0.315567 0.67185179 0.00012576088 1.4369169e-05
0.0082688675 0.00038875374 0.0057525574 0.00086155187 -20.681439 -0.002063274 5.5121319 0.088710748 0.12271696 0.98588125 8.8312944e-06 1.1617703e-05
-0.01756181 -0.0030071909 0.015188165 0.00023822722 8.2353496 0.0047290031 2.828086 5.4391518 0.54989613 0.13433211 0.00012857028 2.2480593e-05
0.0018521345 0.00092848742 -0.0032164457 0.00097769241 -0.87786364 0.0046312917 6.2801714 0.801381 0.00047968488 0.87245625 9.3102206e-06 1.0922188e-05
-0.013295356 0.0004183835 0.024807615 -0.00094986473 -4.9569584 -0.0058383857 1.7996013 5.1189584 0.71358455 0.18529246 1.8659378e-05 6.5307495e-05
-0.01812407 -0.0032991282 0.024093315 -0.0019361795 6.5408447 0.0019049421 2.9262899 4.6243925 0.5342665 0.26400507 0.00014660188 9.0520633e-05
-0.00056423472 -0.0039122818 -0.015105987 -0.0027033024 -3.0184654 0.0055769187 3.3325056 3.1903141 0.46961526 0.49224575 0.0001607462 9.8989813e-05
-0.0020053764 -0.0040873847 0.0091965937 -0.003768891 36.328331 0.0042690858 3.3631612 3.9472114 0.46473628 0.37178179 0.000166659 0.00015466799
0.025104979 -0.0027258552 0.010663851 0.00033912204 3.9432232 -0.0052955265 4.3854066 5.824613 0.30204086 0.072984052 0.00013020211 1.3046317e-05
0.022657864 -0.00053005575 -0.019445476 -0.0020544821 15.497672 -0.0070187363 5.0208361 3.1911328 0.20090911 0.49211544 5.6802589e-05 8.7023315e-05
0.0049596405 -0.0041140335 0.029049849 -0.0015439652 -6.9367091 0.0047503404 3.4960494 4.7903439 0.44358645 0.2375931 0.00017081377 0.00010535356
-0.014341375 -0.0029813884 0.0071808118 0.00080454935 6.7417535 0.0054674281 2.8871967 6.1069191 0.54048837 0.02805364 0.00011609207 1.2158752e-05
0.018266699 -0.0039090534 0.00082687035 0.00060744862 -2.2703937 -0.0051115699 4.0649524 0.62350482 0.35304274 0.90076613 0.000174746 3.7923165e-06
-0.028449764 -0.0012194632 0.00048543014 -0.0034574612 -19.74026 -0.0067524362 2.5040198 3.9144539 0.60147287 0.37699532 0.00010213653 0.0001252606
0.031034617 -0.0012215495 0.020588121 0.00037245296 12.605322 0.003013769 4.6109435 5.5287497 0.26614555 0.12007216 0.00010414804 4.3749236e-05
-0.019233725 -0.0030805784 0.022100916 -0.00084649578 6.4135984 -0.0029814134 2.9728471 5.060748 0.52685669 0.19455694 0.0001381262 5.191e-05
0.02721615 -0.0019792427 -0.018215391 -0.00064573345 -0.18647312 -0.0058871226 4.6096568 2.7293987 0.26635034 0.5656027 0.00010964831 3.9138116e-05
0.017378811 0.0003164182 0.013913686 0.00095751813 -16.335729 0.0058492505 5.0725531 5.8613821 0.1926781 0.067132063 2.8936716e-05 2.9410527e-05
0.0091432134 0.0012635961 0.0024140333 -0.0033986463 -5.5829917 0.0071202745 5.8353025 3.6722917 0.071282758 0.41553663 2.3636993e-05 0.00012427461
-0.019885914 -0.0011446228 -0.012883133 0.00056119062 -11.123485 0.0068920017 2.2714635 1.6345558 0.63848536 0.73985237 5.2646854e-05 1.8061483e-05
-0.023000153 -0.0012525279 0.028017587 -0.0011306799 38.317163 0.0063205093 2.2804371 4.8343956 0.63705717 0.23058205 7.0281116e-05 8.3176714e-05
0.015963867 -0.0035813638 -0.0076645501 -0.0037099866 -42.634438 -0.0059148477 4.1012881 3.7222207 0.34725973 0.40759018 0.00014798153 0.00014687107
0.021946767 7.6509912e-05 -0.0075308401 0.00074495554 29.757668 -0.0063106325 5.2408947 1.5363184 0.1658857 0.75548733 5.2294924e-05 1.0353441e-05
-0.0045054676 0.0010790717 0.014045233 -0.0033174951 -20.493822 -0.0040058285 0.83320014 4.2272169 0.86739208 0.32721754 1.2387746e-05 0.00012836737
0.020853874 0.00036644967 0.021206671 -0.0031400693 5.3471704 0.0052848718 5.1093264 4.2274001 0.18682545 0.32718837 4.3911572e-05 0.0001389335
-0.019373253 -0.0035158496 0.013903559 0.00031007746 -12.461224 -0.0046440231 3.0663303 5.7165402 0.51197838 0.090184372 0.00016688877 1.9699116e-05
0.031401023 -0.0010650567 0.021154375 0.00047823167 21.140488 0.006169717 4.5640088 5.5059514 0.27361544 0.12370061 0.00010168376 4.6926885e-05
-0.00312481 -0.0039082655 0.012899645 -0.0036897421 17.222632 0.006284966 3.2843099 3.9942434 0.47728584 0.36429642 0.00015515322 0.0001566012
0.028387309 -0.0016389644 0.028121584 -0.0030472066 25.404205 0.0066974402 4.4021328 4.4004231 0.2993788 0.29965092 0.00010525084 0.00016075232
0.024107226 -0.002415824 0.027539059 -0.0027812456 -13.701359 0.0019301053 4.2721226 4.5445676 0.32007057 0.2767096 0.00011130557 0.00014336837
0.032964111 -0.0014224424 -0.0043258148 0.00052132359 23.325929 0.0051801763 4.5010961 1.2181636 0.28362831 0.80612325 0.00012132615 4.280968e-06
0.0092215935 0.00058330128 0.021478184 -3.6597694e-05 -8.5781085 -0.0026275006 5.6514084 5.4077707 0.10055042 0.13932656 1.2930624e-05 4.3705889e-05
-0.021430875 -0.00018096754 0.018903233 -0.0030571016 -1.8695197 -0.0054612245 2.1731204 4.4226888 0.65413714 0.29610722 4.9455943e-05 0.00012257974
-0.016212783 0.00047000279 -0.020422276 -0.0019174961 8.801726 -0.0054150806 1.792263 3.0981648 0.71475249 0.50691175 2.7262428e-05 8.4199551e-05
0.013945493 0.00080292271 0.027278373 -0.0012359953 0.93755584 0.0045585261 5.473192 4.8169454 0.12891444 0.23335933 2.6115254e-05 8.2275409e-05
0.011996365 -0.0044054593 -0.02145007 -0.00091861692 -15.792961 -0.0039728345 3.8608665 2.7496113 0.38552401 0.56238577 0.00019622118 5.5491576e-05
-0.020052499 -0.0024654519 -0.023582274 -0.0016199062 -15.441904 -0.0014085779 2.8223308 2.8861644 0.5508121 0.54065267 0.00010753432 8.4695618e-05
-0.024209376 -0.0017984078 -0.00051499041 -0.0037242891 -6.2007968 -0.0038207722 2.6493215 3.8287616 0.57834739 0.39063366 9.4243143e-05 0.00014729764
0.016903111 -0.0039695139 -0.011218688 -0.003054308 16.291147 -0.0006969908 3.9290635 3.4751834 0.37467012 0.44690739 0.00018117056 0.00010849687
-0.015621994 0.00044705253 0.016095341 0.00033780433 -2.5452502 -0.0023690825 1.692924 5.6390891 0.73056278 0.1025111 2.536514e-05 2.6704501e-05
0.015451753 0.00092896659 0.012254165 -0.0034268728 -34.423157 0.0054514422 5.4653924 3.9666347 0.13015578 0.36869049 3.1470508e-05 0.00013557198
-0.015202434 0.00058986766 0.02869143 -0.0011335319 -3.1058057 0.0065678172 1.3740747 4.8316504 0.78130921 0.23101896 2.5200406e-05 8.7849614e-05
0.017420275 0.000799334 0.022306054 -0.0029832722 21.83781 0.0036903487 5.4040393 4.3067869 0.13992043 0.31455358 3.6998415e-05 0.00013349815
-0.023933821 -0.0020134774 -0.024192268 -0.0010239527 -24.859511 -0.0044411516 2.7155853 2.7560424 0.56780118 0.56136223 0.00010588503 7.0100161e-05
0.0059564955 0.0010470079 0.012634928 -0.0037114287 -1.7083836 -0.0012134582 6.1136318 4.0939434 0.026985277 0.34842867 1.4496077e-05 0.00015542851
-0.01371742 -0.00038639892 -0.0095863468 0.00073869382 9.1319031 0.0038521535 2.0784832 1.4294288 0.66919912 0.77249935 2.0159989e-05 1.3668728e-05
-0.020131027 -0.00060165325 -0.0084123263 0.00087102764 -16.352104 -0.00075462551 2.2143239 1.3823573 0.6475794 0.77999101 4.5344524e-05 1.371378e-05
-0.015457014 -0.0037836311 0.018570066 0.0001977394 -16.51835 -0.0034904935 3.1547113 5.5722015 0.4979121 0.11315658 0.00017091522 3.3433364e-05
0.027365605 -0.0034044138 -0.011956194 -0.0026087337 13.110724 0.0045964685 4.0554283 3.2872019 0.35455854 0.47682557 0.00018900764 8.5309007e-05
0.010688812 -0.003891772 -0.0010891367 -0.0036890719 -14.982087 0.0018943399 3.7339222 3.7368529 0.40572782 0.40526138 0.00016184658 0.00013902446
0.02542076 -0.0012305315 -0.020895146 -0.00076240973 5.2052699 -0.0058283731 4.7817756 2.7323414 0.23895678 0.56513437 7.9363268e-05 5.1427862e-05
-0.025507345 -0.001650302 0.011735067 -0.0034403942 6.0273084 -0.0057623636 2.6351213 4.2027712 0.58060743 0.33110819 9.8300126e-05 0.0001315777
-0.021845776 -0.002392993 0.0026915041 0.00053135104 25.069001 0.0028887636 2.6583965 0.1168608 0.57690306 0.98140103 0.00011004073 3.8670033e-06
0.0085040922 0.00065267657 0.013620325 0.001170251 18.428775 0.0069471899 5.5308679 5.9370672 0.11973504 0.055086409 1.0930778e-05 3.3408083e-05
-0.0102966 -0.004372111 0.024517243 -0.0020324963 5.5813058 0.0031009597 3.1836515 4.6039478 0.49330612 0.26725896 0.00020232675 9.9015359e-05
0.013233775 -0.0036723719 0.018825296 -0.0035876794 12.791918 -0.00094702515 3.9087794 4.3079192 0.37789844 0.31437336 0.0001438146 0.00015985652
0.00016602239 0.00084716646 0.0059550443 0.00079175759 10.733848 -0.0010539714 0.27467223 0.015815908 0.95628456 0.99748282 7.2547194e-06 1.0536202e-05
-0.023826836 -0.0023317695 0.026814741 -0.0014370532 8.5394668 -0.0022788194 2.7344505 4.9140904 0.56479868 0.21789823 0.00011967246 8.4798923e-05
-0.0018888074 -0.0040715913 -0.0049428893 -0.0037429904 24.902867 0.0019548641 3.4116214 3.6366652 0.45702359 0.42120675 0.00016594596 0.00014845601
-0.015970089 0.00046142976 0.017271729 9.7097206e-05 14.318705 -0.0043860733 1.7566234 5.5306759 0.7204247 0.1197656 2.6583508e-05 2.8997935e-05
-0.0051725265 -0.0040559174 -0.0015751265 -0.0038705358 -8.095775 -0.0068406988 3.5561834 3.9096713 0.43401583 0.37775649 0.00015943639 0.00015544015
0.011956554 -0.0043713167 0.027101291 -0.0024268908 -7.3782042 0.0052345801 3.6632204 4.5571112 0.41698037 0.27471323 0.00020143616 0.00013019795
0.017545283 0.00064619868 -0.010453503 0.00014433912 -6.3838889 0.0042644653 5.2925626 1.9890992 0.15766249 0.68342504 3.3868851e-05 1.0266326e-05
0.030197718 -0.0020528875 -0.015670336 -0.00050137097 18.266328 0.0003368915 4.4596444 2.5721222 0.29022555 0.59063404 0.00012586121 2.8017934e-05
-0.013611384 -0.0034751961 -0.0098090966 -0.0036093356 5.9755614 -0.00014884055 3.1201292 3.539629 0.50341601 0.43665054 0.00014038993 0.00014938193
0.019877084 -0.0036015755 -0.0071159366 0.00034686962 1.0836891 -0.0061132459 4.1626481 1.934956 0.33749397 0.69204218 0.0001583975 6.0252813e-06
0.025990464 -0.0016813934 0.026414095 -0.0021854465 -27.634335 -0.0044385956 4.6616619 4.7777693 0.25807346 0.2395944 9.4550692e-05 0.00010781002
0.025863208 -0.0032516594 -0.008026013 -0.0031522754 11.590197 -9.2000363e-05 4.1892051 3.5524537 0.3332673 0.43460943 0.00016777696 0.00010889296
0.02330004 -0.0022244406 0.018207479 -0.0033840359 -48.50938 -0.0057603084 4.5153774 4.4008213 0.28135537 0.29958753 0.00010240521 0.0001392398
-0.0066390384 -0.0038258642 0.027458475 -0.00074032539 7.1312935 0.0024691643 3.2348679 5.0541653 0.48515479 0.19560462 0.00015372704 7.6870514e-05
0.029910705 -0.0025172892 -0.012346644 -0.00017760103 -2.4146369 0.0024850108 4.2907863 2.3638259 0.31710015 0.62378542 0.00014523356 1.5718841e-05
0.021471374 -0.003338394 0.021440436 -0.0035662539 -22.262967 0.0032398918 4.0358882 4.2858615 0.35766845 0.31788395 0.00015359463 0.00016658525
-0.021027451 -0.0010890531 0.029352987 -0.0020743602 -13.068682 0.0041772378 2.3072765 4.6324143 0.63278554 0.26272836 5.8483444e-05 0.00011900366
-0.013515994 0.00046944186 0.022008009 -0.003211256 -18.988147 0.00060646331 1.5901141 4.3349573 0.74692548 0.31007012 2.0570206e-05 0.00014572292
0.0048045225 0.0005883507 0.010052244 0.00091471035 16.405691 0.0063025709 5.7747806 5.9743132 0.080915124 0.049158523 5.6250926e-06 1.9213725e-05
-0.014837195 -0.0035024106 0.028734743 -0.00083475856 -14.607211 0.00094540929 3.0422525 5.0663356 0.51581047 0.19366764 0.00015030501 8.3801861e-05
0.015662547 -0.004024523 0.010140775 0.00051981687 10.608223 0.0015740371 3.8082846 5.8345127 0.39389267 0.071408456 0.00018271159 1.3217476e-05
-0.024968252 -0.0023235441 0.01461487 0.00045321173 -19.706434 0.00041296814 2.6408935 5.6912491 0.57968875 0.094209574 0.00012331846 2.3092404e-05
-0.021117119 -0.00016597968 -0.011838006 -0.002747792 19.734439 -0.0033430326 2.0879599 3.4377716 0.66769087 0.45286165 4.5406829e-05 9.7698282e-05
0.014326761 -0.0035498017 0.018222558 -0.0034828183 -1.0834173 -0.0036488635 4.0191484 4.3621889 0.36033266 0.30573607 0.00013684309 0.00014924044
0.017162325 -0.0038360971 0.0012741768 -0.0039472665 -8.6813944 -0.0018692424 4.0081281 3.8796885 0.3620866 0.38252839 0.00017098365 0.0001560477
-0.024405629 -0.0016714106 0.023003318 -0.00027967789 -37.252102 -0.0054937282 2.6447815 5.3843345 0.57906995 0.14305654 9.5641597e-05 5.0286173e-05
-0.020764474 -0.00043943102 -0.011321844 -0.002570456 18.957011 0.00098767614 2.0967944 3.3407947 0.66628481 0.46829601 4.4969332e-05 8.6291957e-05
0.0098361892 0.00083525134 0.010515127 0.0008386488 4.598098 -0.00023259455 5.7345863 6.0476329 0.087312244 0.037489332 1.7486262e-05 1.8941327e-05
-0.00033050128 0.00066692666 0.0033043024 0.00084969668 30.050308 0.00079916832 0.30792348 0.23108272 0.95099246 0.96322204 4.5646847e-06 9.016802e-06
-0.0095244173 -0.0035925689 0.022810515 0.00020465982 15.679779 0.0052912151 3.0808981 5.3571947 0.50965983 0.14737599 0.00014644942 4.9947639e-05
0.0061399559 -0.004191614 0.00043223259 0.00094456095 -35.312605 -0.0014810537 3.6534324 0.63952334 0.41853817 0.8982167 0.00017446386 9.139417e-06
-0.012874856 -0.0039622305 0.023266302 -0.00216015 -19.468869 -0.0028432718 3.2298968 4.6684314 0.48594595 0.25699607 0.00017128052 9.7376901e-05
0.028815384 -0.0027458788 0.029066437 -0.0012446618 12.649478 0.0029716612 4.255181 4.9463734 0.32276691 0.21276023 0.00014888521 9.4892495e-05
-0.0053649372 0.00080140631 -0.012423128 -0.0025602131 14.706678 0.0013130177 0.85332978 3.2968125 0.86418835 0.475296 9.213087e-06 8.7537028e-05
0.027303637 -0.00053091945 0.013443537 0.00050002442 -2.765026 -0.00017952581 4.8739598 5.7588482 0.22428521 0.083450845 7.5171178e-05 2.1072678e-05
0.028873264 -0.001848329 -0.01432706 -0.0028846579 9.1060903 -0.0068090477 4.7047023 3.4708039 0.25122338 0.4476044 0.00011771515 0.00011185451
-0.01699416 -0.0030979038 0.0006435045 -0.0036736163 10.874943 0.0027319109 2.9235858 3.7358172 0.53469687 0.40542623 0.00012603539 0.00014384077
0.009817097 0.00096692413 -0.017580612 -0.0002196133 28.830499 -0.0067044012 5.9167748 2.5029403 0.058316049 0.60164467 2.0634673e-05 3.056224e-05
-0.0050537661 0.00097475855 -0.016442974 -0.00046478198 15.369315 0.0021592494 0.70529738 2.4611902 0.88774844 0.60828942 1.1941902e-05 2.8589603e-05
-0.011390174 0.00049196852 0.015984432 -0.00346609 20.006533 0.00032664907 1.5134221 4.1656416 0.75913139 0.33701755 1.54166e-05 0.00014425286
0.026657954 2.7732733e-05 0.017475872 -0.0033350416 -2.1163557 0.0061388376 4.9241471 4.103317 0.21629765 0.34693681 6.8870112e-05 0.00013885077
-0.011418354 0.00041815349 0.022380752 -0.0031612505 0.38287926 -0.0016369445 1.6395891 4.3983885 0.73905129 0.29997473 1.4772033e-05 0.0001434545
-1.9515594e-05 -0.0042728851 0.025085723 -0.0021552718 -14.435163 0.0049985576 3.3767964 4.5544724 0.46256616 0.2751332 0.00018261712 0.00010757949
0.010420264 0.0010445601 -0.016918814 -0.0018642072 0.37086681 -0.0010046982 5.8386622 3.0796689 0.070748043 0.50985548 2.3020906e-05 6.7656e-05
0.028278136 -0.00059285847 -0.0028155458 -0.0033651997 3.1108458 0.0014011913 4.8250417 3.6485828 0.23207076 0.41931002 8.1682038e-05 0.00012114979
0.026410587 -0.0015593296 0.020240804 -0.0027510705 -12.410145 -0.0060945875 4.7447082 4.547028 0.24485624 0.27631802 9.5974733e-05 0.00010786606
0.0017881185 -0.0043107707 -0.0090877184 0.00018625604 -0.4285533 0.0065589424 3.3557182 1.8880654 0.46592085 0.69950506 0.00019547376 8.3501094e-06
0.032928858 -0.0018120483 -0.014801003 -0.00080892648 10.641105 0.0053484327 4.4058856 2.6554321 0.29878154 0.57737486 0.0001329978 2.9930481e-05
0.029215345 -0.0021408471 -0.017033524 -0.00025591276 -30.449191 0.0022389261 4.3649885 2.372544 0.3052905 0.6223979 0.00012369459 2.9815722e-05
0.015266857 -0.004088068 0.014197201 0.00024340903 -15.531043 0.0002713855 3.8319737 5.5633754 0.39012244 0.1145613 0.00018388955 2.0849162e-05
0.032006311 -0.0025664876 -0.01688525 -0.0010898071 14.060798 0.0051654209 4.2438423 2.7301415 0.32457153 0.56548449 0.00016090523 4.2707744e-05
