 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:17:UnifEllsSC  0.86353    -0.9821  0.6385  2.9079  0.2123      1.6355  0.6391  2.9037  0.2120      -0.8529  556.1945  0.0173  115.1631      1.363  1.362  20.620     2.475550     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:22:UnifEllsSC  0.88839    -1.1125  0.6919  2.9077  0.2123      1.4482  0.5637  2.9037  0.2120      -0.9481  565.8938  0.0173  115.0909      1.418  1.279  20.792     2.475547     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:27:UnifEllsSC  0.91325    -1.2492  0.7519  2.9076  0.2123      1.2696  0.4974  2.9036  0.2120      -1.0453  576.5636  0.0173  115.0179      1.479  1.202  20.981     2.475544     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:32:UnifEllsSC  0.93811    -1.3924  0.8190  2.9076  0.2123      1.0994  0.4396  2.9034  0.2120      -1.1444  588.2184  0.0173  114.9452      1.543  1.130  21.185     2.475542     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:37:UnifEllsSC  0.96297    -1.5422  0.8933  2.9077  0.2123      0.9371  0.3901  2.9032  0.2120      -1.2453  600.8708  0.0173  114.8738      1.612  1.064  21.405     2.475538     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:42:UnifEllsSC  0.98783    -1.6986  0.9752  2.9080  0.2123      0.7822  0.3484  2.9029  0.2119      -1.3479  614.5330  0.0173  114.8043      1.684  1.006  21.641     2.475535     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:47:UnifEllsSC  1.01269    -1.8616  1.0650  2.9084  0.2123      0.6340  0.3141  2.9026  0.2119      -1.4518  629.2143  0.0173  114.7377      1.760  0.955  21.891     2.475531     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:52:UnifEllsSC  1.03756    -2.0311  1.1631  2.9089  0.2124      0.4916  0.2870  2.9023  0.2119      -1.5570  644.9205  0.0173  114.6749      1.839  0.913  22.157     2.475527     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:57:UnifEllsSC  1.06242    -2.2067  1.2697  2.9096  0.2124      0.3542  0.2669  2.9019  0.2119      -1.6632  661.6549  0.0173  114.6171      1.922  0.880  22.437     2.475523     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:62:UnifEllsSC  1.08728    -2.3883  1.3851  2.9104  0.2125      0.2208  0.2534  2.9015  0.2118      -1.7701  679.4191  0.0173  114.5649      2.008  0.857  22.731     2.475519     100000
   MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ:67:UnifEllsSC  1.11214    -2.5753  1.5096  2.9113  0.2125      0.0903  0.2464  2.9012  0.2118      -1.8774  698.2129  0.0173  114.5190      2.096  0.845  23.038     2.475515     100000
                 MEBT_RF:Bnch01:Rg01:After:4:OVRLPQ  1.13700    -2.7676  1.6434  2.9124  0.2126      -0.0383  0.2458  2.9009  0.2118      -1.9850  718.0360  0.0172  114.4795      2.188  0.844  23.359     2.475511     100000
    MEBT_RF:Bnch01:Rg01:After:5:OVRLPQ:5:UnifEllsSC  1.16033    -2.9521  1.7776  2.9134  0.2127      -0.1581  0.2510  2.9006  0.2118      -2.0858  737.5545  0.0172  114.4481      2.276  0.853  23.671     2.475506     100000
   MEBT_RF:Bnch01:Rg01:After:5:OVRLPQ:10:UnifEllsSC  1.18367    -3.1403  1.9204  2.9145  0.2128      -0.2777  0.2617  2.9003  0.2117      -2.1863  757.9729  0.0172  114.4224      2.366  0.871  23.994     2.475502     100000
    MEBT_RF:Bnch01:Rg01:After:6:OVRLPQ:3:UnifEllsSC  1.20784    -3.3391  2.0776  2.9157  0.2129      -0.4023  0.2787  2.9000  0.2117      -2.2902  780.0807  0.0172  114.4020      2.461  0.899  24.339     2.475498     100000
    MEBT_RF:Bnch01:Rg01:After:6:OVRLPQ:8:UnifEllsSC  1.23257    -3.5460  2.2484  2.9170  0.2130      -0.5309  0.3024  2.8998  0.2117      -2.3961  803.6957  0.0172  114.3874      2.561  0.936  24.703     2.475493     100000
           MEBT_RF:Bnch02:Rg01:GAP&Q:1:3:UnifEllsSC  1.25266    -3.7117  2.3933  2.9195  0.2132      -0.6362  0.3263  2.8991  0.2117      -2.4894  827.3497  0.0172  113.8589      2.643  0.973  25.003     2.476469     100000
           MEBT_RF:Bnch02:Rg01:GAP&Q:1:7:UnifEllsSC  1.27286    -3.6333  2.5419  2.9213  0.2130      -0.7080  0.3535  2.9030  0.2116      -3.3022  806.0284  0.0181  120.0803      2.725  1.013  25.364     2.468439     100000
          MEBT_RF:Bnch02:Rg01:GAP&Q:1:11:UnifEllsSC  1.29305    -5.2842  2.6127  3.0393  0.2205      -1.0454  0.3868  2.9131  0.2113      0.9855  600.9608  0.0245  163.6147      2.818  1.061  25.629     2.449536     100000
          MEBT_RF:Bnch02:Rg01:GAP&Q:1:15:UnifEllsSC  1.31324    -5.6977  2.9124  2.9632  0.2164      -1.1871  0.4356  2.8968  0.2116      1.7196  825.0639  0.0177  117.2495      2.938  1.123  25.336     2.481274     100000
          MEBT_RF:Bnch02:Rg01:GAP&Q:1:19:UnifEllsSC  1.33343    -5.8115  3.1576  2.9517  0.2155      -1.3173  0.4864  2.8973  0.2115      1.3768  813.5324  0.0177  117.1939      3.053  1.187  25.157     2.479377     100000
    MEBT_RF:Bnch02:Rg01:After:1:OVRLPQ:4:UnifEllsSC  1.35832    -5.4231  3.4441  2.9528  0.2156      -1.6033  0.5591  2.8972  0.2115      1.3251  800.1520  0.0177  117.2097      3.189  1.273  24.951     2.479247     100000
    MEBT_RF:Bnch02:Rg01:After:1:OVRLPQ:9:UnifEllsSC  1.38312    -1.5703  3.6390  2.9544  0.2157      -2.5247  0.6582  2.8971  0.2115      1.2615  787.9394  0.0176  117.1534      3.279  1.381  24.754     2.479243     100000
                 MEBT_RF:Bnch02:Rg01:After:1:OVRLPQ  1.39800    2.3247  3.6269  2.9560  0.2158      -3.5268  0.7485  2.8970  0.2115      1.2070  781.0656  0.0176  117.1030      3.274  1.473  24.640     2.479239     100000
                              MEBT_Mag:QH05:AprtOut  1.43237    8.9495  3.1935  2.9574  0.2159      -6.3301  1.0902  2.8968  0.2115      1.1426  765.3473  0.0176  117.0563      3.073  1.777  24.386     2.479236     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:12:UnifEllsSC  1.45693    8.3473  2.7545  2.9585  0.2160      -7.3292  1.4330  2.8966  0.2115      1.0860  754.9007  0.0176  117.0119      2.855  2.037  24.215     2.479232     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:17:UnifEllsSC  1.48148    3.9323  2.4335  2.9596  0.2161      -5.5444  1.7695  2.8965  0.2115      1.0306  744.9877  0.0176  116.9688      2.684  2.264  24.051     2.479228     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:22:UnifEllsSC  1.50604    -2.7588  2.4038  2.9607  0.2162      -0.5979  1.9267  2.8965  0.2115      0.9765  735.5953  0.0176  116.9274      2.668  2.362  23.894     2.479224     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:27:UnifEllsSC  1.53059    -8.7042  2.6980  2.9615  0.2162      3.4970  1.8422  2.8966  0.2115      0.9235  726.7051  0.0176  116.8887      2.827  2.310  23.746     2.479219     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:32:UnifEllsSC  1.55514    -10.8543  3.1925  2.9621  0.2163      4.0238  1.6486  2.8967  0.2115      0.8719  718.2995  0.0176  116.8536      3.075  2.185  23.604     2.479215     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:37:UnifEllsSC  1.57970    -9.7008  3.7169  2.9628  0.2163      2.9033  1.4726  2.8968  0.2115      0.8215  710.3668  0.0176  116.8220      3.319  2.065  23.470     2.479211     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:42:UnifEllsSC  1.60425    -5.3427  4.0935  2.9637  0.2164      1.0575  1.3759  2.8970  0.2115      0.7723  702.8997  0.0176  116.7934      3.483  1.996  23.344     2.479207     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:47:UnifEllsSC  1.62880    -1.1193  4.2433  2.9647  0.2164      -0.4103  1.3641  2.8972  0.2115      0.7241  695.8933  0.0176  116.7670      3.547  1.988  23.225     2.479203     100000
   MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ:52:UnifEllsSC  1.65336    0.0390  4.2612  2.9657  0.2165      -0.8572  1.3986  2.8975  0.2115      0.6765  689.3433  0.0176  116.7424      3.555  2.013  23.113     2.479199     100000
                 MEBT_RF:Bnch02:Rg01:After:2:OVRLPQ  1.67300    0.1591  4.2560  2.9667  0.2166      -0.9681  1.4353  2.8977  0.2116      0.6320  684.4797  0.0176  116.7196      3.553  2.039  23.029     2.479195     100000
    MEBT_RF:Bnch02:Rg01:After:3:OVRLPQ:6:UnifEllsSC  1.70100    0.1354  4.2468  2.9676  0.2167      -1.0438  1.4923  2.8980  0.2116      0.5860  677.9075  0.0176  116.6993      3.550  2.080  22.916     2.479191     100000
   MEBT_RF:Bnch02:Rg01:After:3:OVRLPQ:11:UnifEllsSC  1.72433    0.0865  4.2413  2.9685  0.2167      -1.1052  1.5429  2.8983  0.2116      0.5425  672.9119  0.0176  116.6804      3.548  2.115  22.829     2.479187     100000
                 MEBT_RF:Bnch02:Rg01:After:3:OVRLPQ  1.74300    0.0383  4.2386  2.9694  0.2168      -1.1613  1.5856  2.8986  0.2116      0.5007  669.2496  0.0176  116.6625      3.548  2.144  22.766     2.479183     100000
    MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:6:UnifEllsSC  1.77300    -0.0148  4.2375  2.9703  0.2169      -1.2372  1.6580  2.8989  0.2116      0.4533  663.7699  0.0176  116.6453      3.548  2.192  22.670     2.479179     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:11:UnifEllsSC  1.79800    -0.0664  4.2394  2.9712  0.2169      -1.3072  1.7221  2.8993  0.2117      0.4084  659.7318  0.0176  116.6295      3.549  2.234  22.600     2.479175     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:16:UnifEllsSC  1.82300    -0.1177  4.2440  2.9720  0.2170      -1.3786  1.7898  2.8997  0.2117      0.3639  656.1301  0.0176  116.6151      3.552  2.278  22.537     2.479170     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:21:UnifEllsSC  1.84800    -0.1668  4.2511  2.9728  0.2170      -1.4523  1.8611  2.9001  0.2117      0.3201  652.9597  0.0176  116.6022      3.555  2.323  22.481     2.479166     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:26:UnifEllsSC  1.87300    -0.1376  4.2595  2.9736  0.2171      -1.5633  1.9370  2.9006  0.2118      0.2767  650.2156  0.0176  116.5907      3.559  2.370  22.433     2.479162     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:31:UnifEllsSC  1.89800    0.4163  4.2569  2.9744  0.2172      -1.9276  2.0230  2.9010  0.2118      0.2339  647.8928  0.0176  116.5805      3.558  2.423  22.391     2.479158     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:36:UnifEllsSC  1.92300    3.6083  4.1718  2.9751  0.2172      -3.6787  2.1553  2.9015  0.2118      0.1916  645.9866  0.0176  116.5715      3.523  2.501  22.358     2.479154     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:41:UnifEllsSC  1.94800    8.4053  3.8679  2.9757  0.2172      -6.8959  2.4182  2.9020  0.2119      0.1497  644.4924  0.0176  116.5639      3.393  2.649  22.331     2.479150     100000
                              MEBT_Mag:QH08:AprtOut  1.97300    10.9529  3.3650  2.9761  0.2173      -9.9703  2.8487  2.9025  0.2119      0.1081  643.4066  0.0176  116.5578      3.165  2.875  22.312     2.479146     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:51:UnifEllsSC  1.99800    9.7050  2.8358  2.9765  0.2173      -10.5254  3.3759  2.9030  0.2119      0.0667  642.7267  0.0176  116.5532      2.905  3.131  22.299     2.479142     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:56:UnifEllsSC  2.02300    4.6984  2.4566  2.9769  0.2173      -4.8677  3.8009  2.9036  0.2120      0.0253  642.4523  0.0176  116.5502      2.704  3.322  22.294     2.479137     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:61:UnifEllsSC  2.04800    -2.1642  2.3940  2.9773  0.2174      5.8369  3.7776  2.9043  0.2120      -0.0162  642.5852  0.0176  116.5486      2.670  3.312  22.296     2.479133     100000
                              MEBT_Mag:QV09:AprtOut  2.07300    -7.6683  2.6567  2.9776  0.2174      12.5363  3.2801  2.9050  0.2121      -0.0580  643.1310  0.0176  116.5478      2.813  3.087  22.306     2.479129     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:71:UnifEllsSC  2.09800    -9.0716  3.0907  2.9778  0.2174      11.9778  2.6491  2.9057  0.2121      -0.1003  644.0984  0.0176  116.5474      3.034  2.774  22.323     2.479125     100000
   MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ:76:UnifEllsSC  2.12300    -6.0753  3.4957  2.9780  0.2174      8.3462  2.1291  2.9063  0.2122      -0.1434  645.4972  0.0176  116.5468      3.226  2.488  22.347     2.479121     100000
                 MEBT_RF:Bnch02:Rg01:After:4:OVRLPQ  2.13800    -2.3085  3.6235  2.9783  0.2174      5.7350  1.9178  2.9070  0.2122      -0.1840  646.5930  0.0176  116.5458      3.285  2.361  22.366     2.479116     100000
                              MEBT_Mag:QH10:AprtOut  2.17272    5.1267  3.4887  2.9786  0.2175      1.6808  1.6818  2.9077  0.2123      -0.2318  649.5963  0.0176  116.5449      3.224  2.211  22.417     2.479112     100000
                 MEBT_RF:Bnch02:Rg01:After:5:OVRLPQ  2.19752    5.8812  3.2073  2.9789  0.2175      1.0961  1.6169  2.9084  0.2123      -0.2779  652.3156  0.0176  116.5445      3.091  2.169  22.464     2.479108     100000
           MEBT_RF:Bnch03:Rg01:GAP&Q:1:4:UnifEllsSC  2.21771    5.7975  2.9684  2.9815  0.2178      1.0053  1.5765  2.9068  0.2123      -0.4339  654.4112  0.0176  116.6217      2.975  2.141  22.504     2.480138     100000
           MEBT_RF:Bnch03:Rg01:GAP&Q:1:8:UnifEllsSC  2.23790    5.4088  2.7275  2.9915  0.2176      0.8592  1.5098  2.9577  0.2151      -0.2326  611.1268  0.0188  125.5709      2.856  2.113  22.613     2.459015     100000
          MEBT_RF:Bnch03:Rg01:GAP&Q:1:12:UnifEllsSC  2.25810    3.4756  2.4864  3.0737  0.2235      -0.1036  1.5048  2.9470  0.2143      3.4292  598.2859  0.0191  127.4285      2.765  2.106  22.539     2.490663     100000
          MEBT_RF:Bnch03:Rg01:GAP&Q:1:16:UnifEllsSC  2.27829    3.7197  2.2965  3.1303  0.2286      0.1490  1.5075  2.9390  0.2146      2.0769  532.9465  0.0207  137.3936      2.681  2.105  22.043     2.504012     100000
              MEBT_RF:Bnch03:Rg01:GAP&Q:1:phaseAprt  2.29848    3.5681  2.1587  3.1178  0.2276      0.1029  1.5036  2.9376  0.2145      2.0424  524.5462  0.0204  135.3165      2.594  2.102  21.706     2.502098     100000
    MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ:5:UnifEllsSC  2.32322    3.3708  1.9881  3.1177  0.2276      0.0484  1.5006  2.9381  0.2145      1.9570  504.9147  0.0204  135.3435      2.490  2.100  21.298     2.502094     100000
   MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ:10:UnifEllsSC  2.34797    3.1771  1.8273  3.1174  0.2276      -0.0076  1.5003  2.9386  0.2145      1.8724  486.1574  0.0204  135.3628      2.387  2.100  20.900     2.502089     100000
   MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ:15:UnifEllsSC  2.37271    2.9870  1.6760  3.1172  0.2276      -0.0652  1.5028  2.9391  0.2146      1.7884  468.2685  0.0204  135.3734      2.286  2.102  20.513     2.502085     100000
   MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ:20:UnifEllsSC  2.39746    2.8007  1.5341  3.1168  0.2275      -0.1246  1.5083  2.9396  0.2146      1.7053  451.2410  0.0204  135.3747      2.187  2.106  20.137     2.502081     100000
   MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ:25:UnifEllsSC  2.42220    2.6184  1.4013  3.1164  0.2275      -0.1859  1.5169  2.9400  0.2146      1.6228  435.0681  0.0204  135.3656      2.090  2.112  19.772     2.502077     100000
                 MEBT_RF:Bnch03:Rg01:After:1:OVRLPQ  2.44200    2.4675  1.3017  3.1159  0.2275      -0.2456  1.5261  2.9405  0.2147      1.5494  422.7838  0.0204  135.3464      2.014  2.118  19.490     2.502073     100000
    MEBT_RF:Bnch03:Rg01:After:2:OVRLPQ:6:UnifEllsSC  2.47050    2.2745  1.1676  3.1153  0.2274      -0.3120  1.5427  2.9408  0.2147      1.4641  405.9279  0.0204  135.3151      1.907  2.130  19.095     2.502070     100000
   MEBT_RF:Bnch03:Rg01:After:2:OVRLPQ:11:UnifEllsSC  2.49425    2.1115  1.0647  3.1146  0.2274      -0.3774  1.5600  2.9412  0.2147      1.3870  392.7617  0.0204  135.2732      1.821  2.142  18.780     2.502067     100000
    MEBT_RF:Bnch03:Rg01:After:3:OVRLPQ:4:UnifEllsSC  2.51875    1.9477  0.9665  3.1138  0.2273      -0.4474  1.5813  2.9416  0.2148      1.3082  379.9811  0.0204  135.2180      1.735  2.157  18.468     2.502065     100000
    MEBT_RF:Bnch03:Rg01:After:3:OVRLPQ:9:UnifEllsSC  2.54344    1.7874  0.8756  3.1129  0.2273      -0.5208  1.6063  2.9419  0.2148      1.2296  367.9127  0.0204  135.1497      1.651  2.174  18.168     2.502063     100000
   MEBT_RF:Bnch03:Rg01:After:3:OVRLPQ:14:UnifEllsSC  2.56812    1.6317  0.7926  3.1119  0.2272      -0.5972  1.6351  2.9423  0.2148      1.1517  356.6465  0.0203  135.0686      1.570  2.193  17.882     2.502062     100000
    MEBT_RF:Bnch03:Rg01:After:4:OVRLPQ:3:UnifEllsSC  2.59280    1.4809  0.7171  3.1107  0.2271      -0.6768  1.6678  2.9426  0.2148      1.0746  346.1794  0.0203  134.9754      1.494  2.215  17.611     2.502062     100000
